"x","y","sigmaNovelty","EEZ"
-8.625,48.625,0.864311870951577,"United Kingdom Exclusive Economic Zone"
-8.375,48.625,1.01902965267043,"United Kingdom Exclusive Economic Zone"
-8.125,48.625,0.972392321754346,"United Kingdom Exclusive Economic Zone"
-6.625,48.625,1.50701851960943,"French Exclusive Economic Zone"
-6.375,48.625,1.68263051913952,"French Exclusive Economic Zone"
-6.125,48.625,2.05720938449089,"French Exclusive Economic Zone"
-5.875,48.625,2.40017461072431,"French Exclusive Economic Zone"
-5.625,48.625,2.27703045997824,"French Exclusive Economic Zone"
-5.375,48.625,2.12978997010013,"French Exclusive Economic Zone"
-5.125,48.625,1.90830101273527,"French Exclusive Economic Zone"
-4.875,48.625,1.70470575188499,"French Exclusive Economic Zone"
-4.625,48.625,1.41821596233566,"French Exclusive Economic Zone"
-2.625,48.625,2.00183328965554,"French Exclusive Economic Zone"
-1.625,48.625,2.40287219724637,NA
-8.625,48.375,1.3550998527168,"French Exclusive Economic Zone"
-8.375,48.375,1.53151479921351,"French Exclusive Economic Zone"
-6.875,48.375,1.84031238119698,"French Exclusive Economic Zone"
-6.625,48.375,1.82729910835628,"French Exclusive Economic Zone"
-6.375,48.375,2.07731800537265,"French Exclusive Economic Zone"
-6.125,48.375,2.39808235136821,"French Exclusive Economic Zone"
-5.875,48.375,2.50258168513611,"French Exclusive Economic Zone"
-5.625,48.375,2.42376612675154,"French Exclusive Economic Zone"
-5.375,48.375,2.14835583128551,"French Exclusive Economic Zone"
-5.125,48.375,1.8457386610236,"French Exclusive Economic Zone"
-4.875,48.375,1.36794580743506,"French Exclusive Economic Zone"
-7.125,48.125,2.26283278432303,"French Exclusive Economic Zone"
-6.875,48.125,2.38739754308177,"French Exclusive Economic Zone"
-6.625,48.125,2.39177162387022,"French Exclusive Economic Zone"
-6.375,48.125,2.61341836024061,"French Exclusive Economic Zone"
-6.125,48.125,2.75133522054662,"French Exclusive Economic Zone"
-5.875,48.125,2.76383512832568,"French Exclusive Economic Zone"
-5.625,48.125,2.59707773925176,"French Exclusive Economic Zone"
-5.375,48.125,2.28151370353618,"French Exclusive Economic Zone"
-5.125,48.125,1.75111702843686,"French Exclusive Economic Zone"
-4.875,48.125,1.22397628259355,"French Exclusive Economic Zone"
-4.625,48.125,0.826038441305217,"French Exclusive Economic Zone"
-4.375,48.125,0.844204123193997,"French Exclusive Economic Zone"
-7.375,47.875,2.67803743929995,"French Exclusive Economic Zone"
-7.125,47.875,2.82275081005613,"French Exclusive Economic Zone"
-6.875,47.875,2.94931775636986,"French Exclusive Economic Zone"
-6.625,47.875,3.28513597493244,"French Exclusive Economic Zone"
-6.375,47.875,3.36096679208721,"French Exclusive Economic Zone"
-6.125,47.875,3.35043115647392,"French Exclusive Economic Zone"
-5.875,47.875,3.27001828519926,"French Exclusive Economic Zone"
-5.625,47.875,2.8773779839405,"French Exclusive Economic Zone"
-5.375,47.875,2.6502257913225,"French Exclusive Economic Zone"
-5.125,47.875,2.11977987791675,"French Exclusive Economic Zone"
-4.875,47.875,1.70962220340644,"French Exclusive Economic Zone"
-4.625,47.875,1.50871555234308,"French Exclusive Economic Zone"
-4.375,47.875,1.18597557716583,"French Exclusive Economic Zone"
-7.375,47.625,2.66810115458577,"French Exclusive Economic Zone"
-7.125,47.625,2.97932036574567,"French Exclusive Economic Zone"
-5.375,47.625,2.77251907558299,"French Exclusive Economic Zone"
-5.125,47.625,2.72645528192782,"French Exclusive Economic Zone"
-4.875,47.625,2.38913264055572,"French Exclusive Economic Zone"
-4.625,47.625,2.23389720741783,"French Exclusive Economic Zone"
-4.375,47.625,1.70416126531899,"French Exclusive Economic Zone"
-4.125,47.625,1.14828630513216,"French Exclusive Economic Zone"
-3.875,47.625,1.026662645939,"French Exclusive Economic Zone"
-3.625,47.625,1.15836313478799,"French Exclusive Economic Zone"
-3.375,47.625,1.11339803897744,"French Exclusive Economic Zone"
-5.125,47.375,3.24322533521717,"French Exclusive Economic Zone"
-4.875,47.375,3.12679623033383,"French Exclusive Economic Zone"
-4.625,47.375,3.12038992499438,"French Exclusive Economic Zone"
-4.375,47.375,3.22652550785317,"French Exclusive Economic Zone"
-4.125,47.375,3.12639376743435,"French Exclusive Economic Zone"
-3.875,47.375,3.24529573865057,"French Exclusive Economic Zone"
-3.625,47.375,3.19809743854055,"French Exclusive Economic Zone"
-3.375,47.375,2.70099357080822,"French Exclusive Economic Zone"
-3.125,47.375,2.2976591532607,"French Exclusive Economic Zone"
-2.875,47.375,2.44721194263535,"French Exclusive Economic Zone"
-2.625,47.375,2.81663514784672,"French Exclusive Economic Zone"
-3.875,47.125,1.84997483315808,"French Exclusive Economic Zone"
-3.625,47.125,1.82708239675111,"French Exclusive Economic Zone"
-3.375,47.125,1.9185190022159,"French Exclusive Economic Zone"
-3.125,47.125,2.25879608002769,"French Exclusive Economic Zone"
-2.875,47.125,3.46864108895184,"French Exclusive Economic Zone"
-2.625,47.125,2.88362785191975,"French Exclusive Economic Zone"
-2.375,47.125,5.42283785659771,"French Exclusive Economic Zone"
-4.875,46.875,2.52481737402241,"French Exclusive Economic Zone"
-4.625,46.875,2.32387402655011,"French Exclusive Economic Zone"
-3.625,46.875,1.31742846440509,"French Exclusive Economic Zone"
-3.375,46.875,1.26845483646314,"French Exclusive Economic Zone"
-3.125,46.875,1.36921597644145,"French Exclusive Economic Zone"
-2.875,46.875,1.96365279428909,"French Exclusive Economic Zone"
-2.625,46.875,3.37818886991486,"French Exclusive Economic Zone"
-2.375,46.875,4.48630854546307,"French Exclusive Economic Zone"
-5.125,46.625,2.69551031732909,"French Exclusive Economic Zone"
-4.875,46.625,2.38206722051884,"French Exclusive Economic Zone"
-4.625,46.625,1.93355018042538,"French Exclusive Economic Zone"
-4.375,46.625,1.60940412743408,"French Exclusive Economic Zone"
-4.125,46.625,1.29919469783906,"French Exclusive Economic Zone"
-3.875,46.625,1.21645490766662,"French Exclusive Economic Zone"
-3.625,46.625,1.18671660339001,"French Exclusive Economic Zone"
-3.375,46.625,1.18932621901215,"French Exclusive Economic Zone"
-3.125,46.625,0.951285579244623,"French Exclusive Economic Zone"
-2.875,46.625,0.93951269061759,"French Exclusive Economic Zone"
-2.625,46.625,1.95934041305751,"French Exclusive Economic Zone"
-2.375,46.625,4.07513547166346,"French Exclusive Economic Zone"
-2.125,46.625,4.19617351650263,"French Exclusive Economic Zone"
-1.875,46.625,3.28634908103815,"French Exclusive Economic Zone"
-5.125,46.375,2.44619344558643,"French Exclusive Economic Zone"
-4.875,46.375,2.33127478241147,"French Exclusive Economic Zone"
-4.625,46.375,1.80971256650827,"French Exclusive Economic Zone"
-4.375,46.375,1.32430590930224,"French Exclusive Economic Zone"
-4.125,46.375,1.04610642280973,"French Exclusive Economic Zone"
-3.875,46.375,1.02968184194548,"French Exclusive Economic Zone"
-3.625,46.375,1.1024806270817,"French Exclusive Economic Zone"
-3.375,46.375,0.77780295704305,"French Exclusive Economic Zone"
-3.125,46.375,0.568318293505059,"French Exclusive Economic Zone"
-2.875,46.375,0.482238638584668,"French Exclusive Economic Zone"
-2.625,46.375,0.787409460163073,"French Exclusive Economic Zone"
-2.375,46.375,1.34367882395516,"French Exclusive Economic Zone"
-2.125,46.375,1.72768575448887,"French Exclusive Economic Zone"
-1.875,46.375,2.23579113116599,"French Exclusive Economic Zone"
-1.625,46.375,2.61605512979397,"French Exclusive Economic Zone"
-4.875,46.125,1.91864979936991,"French Exclusive Economic Zone"
-4.625,46.125,1.75841205793045,"French Exclusive Economic Zone"
-4.375,46.125,1.35725516560712,"French Exclusive Economic Zone"
-4.125,46.125,1.01218832015224,"French Exclusive Economic Zone"
-3.875,46.125,0.918891214894346,"French Exclusive Economic Zone"
-3.625,46.125,0.694136852121219,"French Exclusive Economic Zone"
-3.375,46.125,0.45736020175951,"French Exclusive Economic Zone"
-3.125,46.125,0.439120281617716,"French Exclusive Economic Zone"
-2.875,46.125,0.495790034113958,"French Exclusive Economic Zone"
-2.625,46.125,0.432939479951531,"French Exclusive Economic Zone"
-2.375,46.125,0.322563319815096,"French Exclusive Economic Zone"
-2.125,46.125,0.922633622727393,"French Exclusive Economic Zone"
-1.875,46.125,1.21061923656526,"French Exclusive Economic Zone"
-1.625,46.125,1.65710868960528,"French Exclusive Economic Zone"
-1.375,46.125,2.59004575818156,"French Exclusive Economic Zone"
-4.625,45.875,1.50241792569973,"French Exclusive Economic Zone"
-4.375,45.875,1.35677320525054,"French Exclusive Economic Zone"
-4.125,45.875,1.08904662742134,"French Exclusive Economic Zone"
-3.875,45.875,0.942282176006814,"French Exclusive Economic Zone"
-3.625,45.875,0.436916159341913,"French Exclusive Economic Zone"
-3.375,45.875,0.33189247211348,"French Exclusive Economic Zone"
-3.125,45.875,0.511018556294149,"French Exclusive Economic Zone"
-2.875,45.875,0.723187941950802,"French Exclusive Economic Zone"
-2.625,45.875,0.746023095124104,"French Exclusive Economic Zone"
-2.375,45.875,0.578308157737566,"French Exclusive Economic Zone"
-2.125,45.875,0.432223836056361,"French Exclusive Economic Zone"
-1.875,45.875,0.566149006237956,"French Exclusive Economic Zone"
-1.625,45.875,1.09721901828154,"French Exclusive Economic Zone"
-1.375,45.875,2.15028604987882,"French Exclusive Economic Zone"
-3.875,45.625,0.752407743419897,"French Exclusive Economic Zone"
-3.625,45.625,0.345636504636057,"French Exclusive Economic Zone"
-3.375,45.625,0.341246914792555,"French Exclusive Economic Zone"
-3.125,45.625,0.603904044761615,"French Exclusive Economic Zone"
-2.875,45.625,0.94107265931422,"French Exclusive Economic Zone"
-2.625,45.625,1.03391765390827,"French Exclusive Economic Zone"
-2.375,45.625,0.920367323430988,"French Exclusive Economic Zone"
-2.125,45.625,0.734243824808712,"French Exclusive Economic Zone"
-1.875,45.625,0.523002455002603,"French Exclusive Economic Zone"
-1.625,45.625,0.653094707897011,"French Exclusive Economic Zone"
-1.375,45.625,1.93713957726832,"French Exclusive Economic Zone"
-1.125,45.625,3.85580147717513,"French Exclusive Economic Zone"
-3.625,45.375,0.458251796158198,"French Exclusive Economic Zone"
-3.375,45.375,0.546455894431342,"French Exclusive Economic Zone"
-3.125,45.375,0.900933498452832,"French Exclusive Economic Zone"
-2.875,45.375,1.2047397893413,"French Exclusive Economic Zone"
-2.625,45.375,1.2278317747383,"French Exclusive Economic Zone"
-2.375,45.375,1.15690138099111,"French Exclusive Economic Zone"
-2.125,45.375,0.981605421628003,"French Exclusive Economic Zone"
-1.875,45.375,0.744765799239203,"French Exclusive Economic Zone"
-1.625,45.375,0.674053175707367,"French Exclusive Economic Zone"
-1.375,45.375,2.46113743825774,"French Exclusive Economic Zone"
-2.875,45.125,1.45922219356008,"French Exclusive Economic Zone"
-2.625,45.125,1.36046397335529,"French Exclusive Economic Zone"
-2.375,45.125,1.25285278494978,"French Exclusive Economic Zone"
-2.125,45.125,1.18762693348283,"French Exclusive Economic Zone"
-1.875,45.125,0.94885913077992,"French Exclusive Economic Zone"
-1.625,45.125,0.778157717690907,"French Exclusive Economic Zone"
-1.375,45.125,3.16994250995853,"French Exclusive Economic Zone"
-2.625,44.875,1.7645436584564,"French Exclusive Economic Zone"
-2.375,44.875,1.58499818034557,"French Exclusive Economic Zone"
-2.125,44.875,1.51223677293585,"French Exclusive Economic Zone"
-1.875,44.875,1.26971854561045,"French Exclusive Economic Zone"
-1.625,44.875,0.855301192468853,"French Exclusive Economic Zone"
-1.375,44.875,2.33321642993113,"French Exclusive Economic Zone"
-2.375,44.625,1.80488754725645,"French Exclusive Economic Zone"
-2.125,44.625,1.73028665534987,"French Exclusive Economic Zone"
-1.875,44.625,1.52745871992583,"French Exclusive Economic Zone"
-1.625,44.625,1.11495803075685,"French Exclusive Economic Zone"
-1.375,44.625,1.20595432499771,"French Exclusive Economic Zone"
-2.125,44.375,1.8684894272009,"French Exclusive Economic Zone"
-1.875,44.375,1.79012555666064,"French Exclusive Economic Zone"
-1.625,44.375,1.4275885531779,"French Exclusive Economic Zone"
-1.375,44.375,1.1982695795201,"French Exclusive Economic Zone"
-8.125,44.125,0.0511464813847092,"Spanish Exclusive Economic Zone"
-7.875,44.125,0.0104512247435146,"Spanish Exclusive Economic Zone"
-7.625,44.125,0.013436781877076,"Spanish Exclusive Economic Zone"
-7.375,44.125,0.0209528973990438,"Spanish Exclusive Economic Zone"
-7.125,44.125,0.122672203354857,"Spanish Exclusive Economic Zone"
-6.875,44.125,0.414323350912609,"Spanish Exclusive Economic Zone"
-6.625,44.125,0.859231953901867,"Spanish Exclusive Economic Zone"
-6.375,44.125,1.03303492856563,"Spanish Exclusive Economic Zone"
-6.125,44.125,1.16572747025897,"Spanish Exclusive Economic Zone"
-5.875,44.125,1.22802308456706,"Spanish Exclusive Economic Zone"
-5.625,44.125,1.24757447810971,"Spanish Exclusive Economic Zone"
-5.375,44.125,1.41784581235395,"Spanish Exclusive Economic Zone"
-5.125,44.125,1.70323762648194,"Spanish Exclusive Economic Zone"
-4.875,44.125,1.91157980895689,"Spanish Exclusive Economic Zone"
-4.625,44.125,2.09196688167589,"Spanish Exclusive Economic Zone"
-4.375,44.125,2.22550143312655,"Spanish Exclusive Economic Zone"
-4.125,44.125,2.10633938348405,"Spanish Exclusive Economic Zone"
-3.875,44.125,1.98041568180729,"Spanish Exclusive Economic Zone"
-3.625,44.125,1.92541332842706,"Spanish Exclusive Economic Zone"
-3.375,44.125,1.94084053098358,"Spanish Exclusive Economic Zone"
-3.125,44.125,2.02334563245702,"Spanish Exclusive Economic Zone"
-2.875,44.125,1.95920288914231,"Spanish Exclusive Economic Zone"
-1.625,44.125,1.93907321801159,"French Exclusive Economic Zone"
-1.375,44.125,1.85367982032606,"French Exclusive Economic Zone"
-8.375,43.875,0.0852836846492349,"Spanish Exclusive Economic Zone"
-8.125,43.875,0.0407743820699441,"Spanish Exclusive Economic Zone"
-7.875,43.875,0.182721682408065,"Spanish Exclusive Economic Zone"
-7.625,43.875,0.247360108673451,"Spanish Exclusive Economic Zone"
-7.375,43.875,0.405093409480098,"Spanish Exclusive Economic Zone"
-7.125,43.875,0.681845868594215,"Spanish Exclusive Economic Zone"
-6.875,43.875,0.223575359494495,"Spanish Exclusive Economic Zone"
-6.625,43.875,0.494388310453796,"Spanish Exclusive Economic Zone"
-6.375,43.875,0.913017056377318,"Spanish Exclusive Economic Zone"
-6.125,43.875,1.0149593714721,"Spanish Exclusive Economic Zone"
-5.875,43.875,1.16460653136433,"Spanish Exclusive Economic Zone"
-5.625,43.875,1.12776501951067,"Spanish Exclusive Economic Zone"
-5.375,43.875,1.2298102840584,"Spanish Exclusive Economic Zone"
-5.125,43.875,1.69698497913343,"Spanish Exclusive Economic Zone"
-4.875,43.875,2.01485839270244,"Spanish Exclusive Economic Zone"
-4.625,43.875,2.2029551839266,"Spanish Exclusive Economic Zone"
-4.375,43.875,2.13252360607436,"Spanish Exclusive Economic Zone"
-4.125,43.875,1.98030863951718,"Spanish Exclusive Economic Zone"
-3.875,43.875,1.85686024221489,"Spanish Exclusive Economic Zone"
-3.625,43.875,1.88299800296443,"Spanish Exclusive Economic Zone"
-3.375,43.875,2.01269651806404,"Spanish Exclusive Economic Zone"
-3.125,43.875,2.1646629146066,"Spanish Exclusive Economic Zone"
-2.875,43.875,1.97931499793243,"Spanish Exclusive Economic Zone"
-2.625,43.875,1.57877795636149,"Spanish Exclusive Economic Zone"
-1.875,43.875,2.47829654016265,"French Exclusive Economic Zone"
-1.625,43.875,2.37166024241715,"French Exclusive Economic Zone"
-9.125,43.625,0.540469904209735,"Spanish Exclusive Economic Zone"
-8.875,43.625,0.969376179186545,"Spanish Exclusive Economic Zone"
-8.625,43.625,1.13021383333885,"Spanish Exclusive Economic Zone"
-8.375,43.625,0.709779756997572,"Spanish Exclusive Economic Zone"
-7.125,43.625,0.432762940712056,"Spanish Exclusive Economic Zone"
-6.875,43.625,0.335609313835766,"Spanish Exclusive Economic Zone"
-6.625,43.625,0.293267167093551,"Spanish Exclusive Economic Zone"
-6.375,43.625,0.661791124333675,"Spanish Exclusive Economic Zone"
-6.125,43.625,0.744991412289089,"Spanish Exclusive Economic Zone"
-5.625,43.625,0.906432390670588,"Spanish Exclusive Economic Zone"
-5.375,43.625,1.07482634548741,"Spanish Exclusive Economic Zone"
-5.125,43.625,1.42789413335299,"Spanish Exclusive Economic Zone"
-4.875,43.625,1.90048939761646,"Spanish Exclusive Economic Zone"
-4.625,43.625,2.07101983269837,"Spanish Exclusive Economic Zone"
-4.375,43.625,2.19349302642052,"Spanish Exclusive Economic Zone"
-4.125,43.625,2.29927978483608,"Spanish Exclusive Economic Zone"
-3.875,43.625,2.38295979865287,"Spanish Exclusive Economic Zone"
-3.625,43.625,2.44650865836534,"Spanish Exclusive Economic Zone"
-3.375,43.625,2.41508400205847,"Spanish Exclusive Economic Zone"
-3.125,43.625,2.45182718506991,"Spanish Exclusive Economic Zone"
-2.875,43.625,2.55691847371961,"Spanish Exclusive Economic Zone"
-2.625,43.625,2.10261351936869,"Spanish Exclusive Economic Zone"
-2.375,43.625,1.69542864046642,"Spanish Exclusive Economic Zone"
-2.125,43.625,2.0629310702766,"Spanish Exclusive Economic Zone"
-1.875,43.625,2.66552376842708,"Spanish Exclusive Economic Zone"
-1.625,43.625,2.63241406290477,"French Exclusive Economic Zone"
-9.375,43.375,1.86328868548807,"Spanish Exclusive Economic Zone"
-9.125,43.375,2.55437936556688,"Spanish Exclusive Economic Zone"
-8.875,43.375,2.1132527261556,"Spanish Exclusive Economic Zone"
-8.625,43.375,1.95868363617076,"Spanish Exclusive Economic Zone"
-8.375,43.375,1.55131384121544,"Spanish Exclusive Economic Zone"
-3.125,43.375,2.56347869696468,"Spanish Exclusive Economic Zone"
-2.375,43.375,2.28641669589976,"Spanish Exclusive Economic Zone"
-2.125,43.375,2.39433724778597,"Spanish Exclusive Economic Zone"
-1.875,43.375,2.74029488292667,"Spanish Exclusive Economic Zone"
-9.625,43.125,1.56709228887239,"Spanish Exclusive Economic Zone"
-9.375,43.125,3.46936443730373,"Spanish Exclusive Economic Zone"
