"x","y","sigmaNovelty","EEZ","cell"
30.625,44.875,0.652287657908577,"Romanian Exclusive economic Zone",6718
30.875,44.875,1.35009367403054,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.125,44.875,1.30273609130158,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.375,44.875,0.68715173394589,"Overlapping claim Ukrainian Exclusive Economic Zone",6718
31.625,44.875,0.861252275710491,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
31.875,44.875,2.05515269903118,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.125,44.875,3.84173634065951,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.375,44.875,3.96719861831587,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.625,44.875,3.89273062040371,"Overlapping claim Ukrainian Exclusive Economic Zone",6772
32.875,44.875,4.20580816126663,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.125,44.875,4.2402007614183,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.375,44.875,4.21807161628767,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
35.375,44.875,3.25641365908496,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
35.625,44.875,3.16040622321361,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
35.875,44.875,3.61223628990421,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.125,44.875,3.78324502030228,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.375,44.875,3.66545132670386,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.625,44.875,3.54220194065679,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.875,44.875,3.27287372336384,"Russian Exclusive economic Zone",6853
37.125,44.875,3.26831473087551,"Russian Exclusive economic Zone",6880
-67.125,44.625,0.226347500383637,"United States Exclusive Economic Zone",1621
-66.625,44.625,0.319592237142433,"Canadian Exclusive Economic Zone",1621
-66.375,44.625,0.30114703768345,"Canadian Exclusive Economic Zone",2196
-66.125,44.625,0.341805830188983,"Canadian Exclusive Economic Zone",2196
-63.375,44.625,0.0811953042069795,"Canadian Exclusive Economic Zone",2223
-63.125,44.625,0.117905800619472,"Canadian Exclusive Economic Zone",2223
-62.875,44.625,0.276173277593952,"Canadian Exclusive Economic Zone",2223
-62.625,44.625,0.805885471662854,"Canadian Exclusive Economic Zone",2251
-62.375,44.625,0.918530851543857,"Canadian Exclusive Economic Zone",2251
-62.125,44.625,0.472974948620219,"Canadian Exclusive Economic Zone",2251
-61.875,44.625,0.306834302749729,"Canadian Exclusive Economic Zone",2251
-61.625,44.625,0.279900879806204,"Canadian Exclusive Economic Zone",2251
-61.375,44.625,0.371179410687845,"Canadian Exclusive Economic Zone",2251
-61.125,44.625,0.38530439445131,"Canadian Exclusive Economic Zone",2251
-60.875,44.625,0.652421551557216,"Canadian Exclusive Economic Zone",2251
-60.625,44.625,0.661518608820658,"Canadian Exclusive Economic Zone",2279
-60.375,44.625,0.448125173899798,"Canadian Exclusive Economic Zone",2279
-60.125,44.625,0.537002796444774,"Canadian Exclusive Economic Zone",2279
-59.875,44.625,0.44879762897382,"Canadian Exclusive Economic Zone",2279
-59.625,44.625,0.563483288152006,"Canadian Exclusive Economic Zone",2279
-59.375,44.625,0.660127610426594,"Canadian Exclusive Economic Zone",2279
-59.125,44.625,0.8129922101314,"Canadian Exclusive Economic Zone",2279
-58.875,44.625,0.820988219093203,"Canadian Exclusive Economic Zone",2279
-58.625,44.625,0.812888512443962,"Canadian Exclusive Economic Zone",2279
-58.375,44.625,0.763651908011851,"Canadian Exclusive Economic Zone",2306
-58.125,44.625,0.708194526981592,"Canadian Exclusive Economic Zone",2306
-57.875,44.625,0.819373519448328,"Canadian Exclusive Economic Zone",2306
-57.625,44.625,0.941196115840631,"Canadian Exclusive Economic Zone",2306
-57.375,44.625,1.10220369059717,"Canadian Exclusive Economic Zone",2306
-57.125,44.625,0.939306678280388,"Canadian Exclusive Economic Zone",2306
-56.875,44.625,0.690861088056918,"Canadian Exclusive Economic Zone",2306
-55.875,44.625,0.395942161465037,"Canadian Exclusive Economic Zone",2334
-55.625,44.625,0.450228628791757,"Canadian Exclusive Economic Zone",2334
-54.375,44.625,0.36440762993415,"Canadian Exclusive Economic Zone",2388
-54.125,44.625,0.568299069529823,"Canadian Exclusive Economic Zone",2388
-53.875,44.625,0.710460433910365,"Canadian Exclusive Economic Zone",2362
-53.625,44.625,0.848596300972568,"Canadian Exclusive Economic Zone",2362
-53.375,44.625,1.08147818282871,"Canadian Exclusive Economic Zone",2362
-53.125,44.625,1.32627538558954,"Canadian Exclusive Economic Zone",2416
-52.875,44.625,1.52963294648586,"Canadian Exclusive Economic Zone",2416
-52.625,44.625,1.40492394236763,"Canadian Exclusive Economic Zone",2416
-52.375,44.625,1.27271437883051,"Canadian Exclusive Economic Zone",2416
-52.125,44.625,1.07575335784018,"Canadian Exclusive Economic Zone",2416
-51.875,44.625,0.996153816587544,"Canadian Exclusive Economic Zone",2416
-51.625,44.625,1.00657802435006,"Canadian Exclusive Economic Zone",2389
-51.375,44.625,0.877141661647155,"Canadian Exclusive Economic Zone",2389
-51.125,44.625,0.852406250026684,"Canadian Exclusive Economic Zone",2444
-50.875,44.625,0.796714862113163,"Canadian Exclusive Economic Zone",2444
-50.625,44.625,0.892701831259854,"Canadian Exclusive Economic Zone",2444
-50.375,44.625,0.900011436088827,"Canadian Exclusive Economic Zone",2444
-50.125,44.625,0.963925210389092,"Canadian Exclusive Economic Zone",2444
-49.875,44.625,0.889449448696163,"Canadian Exclusive Economic Zone",2444
-49.625,44.625,0.891452899298415,"Canadian Exclusive Economic Zone",2417
-49.375,44.625,0.229326596715978,"Canadian Exclusive Economic Zone",2471
-49.125,44.625,0.0387240279876541,NA,2471
-48.875,44.625,0.00586648986604184,NA,2471
-2.375,44.625,1.07714485160322,"French Exclusive Economic Zone",4396
-2.125,44.625,1.08184193335496,"French Exclusive Economic Zone",4396
-1.875,44.625,0.854499478497165,"French Exclusive Economic Zone",4396
-1.625,44.625,0.572014161559677,"French Exclusive Economic Zone",4396
-1.375,44.625,0.249370296145515,"French Exclusive Economic Zone",4396
29.125,44.625,5.11911005330297,"Romanian Exclusive economic Zone",6664
29.375,44.625,4.07990116930834,"Romanian Exclusive economic Zone",6718
29.625,44.625,1.11153823347577,"Romanian Exclusive economic Zone",6718
29.875,44.625,1.96675130973749,"Romanian Exclusive economic Zone",6718
30.125,44.625,1.74834769457684,"Romanian Exclusive economic Zone",6718
30.375,44.625,0.79597236231564,"Romanian Exclusive economic Zone",6718
30.625,44.625,1.53395154295228,"Romanian Exclusive economic Zone",6718
30.875,44.625,1.03450208668305,"Romanian Exclusive economic Zone",6718
31.125,44.625,1.15195108368029,"Romanian Exclusive economic Zone",6718
31.375,44.625,2.06493984230685,"Overlapping claim Ukrainian Exclusive Economic Zone",6745
32.125,44.625,3.67033646494645,"Overlapping claim Ukrainian Exclusive Economic Zone",6745
32.375,44.625,3.83320335536578,"Overlapping claim Ukrainian Exclusive Economic Zone",6745
32.875,44.625,4.12209688973042,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.125,44.625,4.09298515997379,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.375,44.625,3.94207041158739,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.625,44.625,4.32324945868903,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.875,44.625,4.30528518560119,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
35.125,44.625,4.13410692448331,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
35.375,44.625,3.96486439317205,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
35.625,44.625,3.89402648047772,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
35.875,44.625,3.89633495048383,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.125,44.625,3.69908384456122,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.375,44.625,3.55379914873994,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.625,44.625,3.56277357131673,"Overlapping claim Ukrainian Exclusive Economic Zone",6853
36.875,44.625,3.84976506716457,"Russian Exclusive economic Zone",6880
37.125,44.625,4.19309067092103,"Russian Exclusive economic Zone",6880
37.375,44.625,3.14604262420061,"Russian Exclusive economic Zone",6880
37.625,44.625,2.3984891763853,"Russian Exclusive economic Zone",6880
37.875,44.625,2.01823010164092,"Russian Exclusive economic Zone",6880
-68.125,44.375,0.656628637359622,"United States Exclusive Economic Zone",1675
-67.875,44.375,0.102892119660873,"United States Exclusive Economic Zone",1675
-67.625,44.375,0.00997247848011801,"United States Exclusive Economic Zone",1675
-67.375,44.375,0.0139059547228649,"United States Exclusive Economic Zone",1675
-67.125,44.375,0.0144658931727107,"Canadian Exclusive Economic Zone",1675
-66.875,44.375,0.010823415080208,"Canadian Exclusive Economic Zone",1675
-66.625,44.375,0.00504198055172643,"Canadian Exclusive Economic Zone",2196
-66.375,44.375,0.0942517456075348,"Canadian Exclusive Economic Zone",2196
-66.125,44.375,0.146473347688517,"Canadian Exclusive Economic Zone",2196
-64.125,44.375,0.0374706189345329,"Canadian Exclusive Economic Zone",2223
-63.875,44.375,0.103291030321603,"Canadian Exclusive Economic Zone",2223
-63.625,44.375,0.119130185757565,"Canadian Exclusive Economic Zone",2223
-63.375,44.375,0.337250872259226,"Canadian Exclusive Economic Zone",2223
-63.125,44.375,0.687933544932715,"Canadian Exclusive Economic Zone",2223
-62.875,44.375,0.893377200861988,"Canadian Exclusive Economic Zone",2223
-62.625,44.375,0.800965568948061,"Canadian Exclusive Economic Zone",2223
-62.375,44.375,0.555674116008893,"Canadian Exclusive Economic Zone",2251
-62.125,44.375,0.355889013206947,"Canadian Exclusive Economic Zone",2251
-61.875,44.375,0.447142919469783,"Canadian Exclusive Economic Zone",2251
-61.625,44.375,0.365230365190384,"Canadian Exclusive Economic Zone",2251
-61.375,44.375,0.287394057533504,"Canadian Exclusive Economic Zone",2251
-61.125,44.375,0.287819270384285,"Canadian Exclusive Economic Zone",2251
-60.875,44.375,0.299656773825743,"Canadian Exclusive Economic Zone",2251
-60.625,44.375,0.467676289096857,"Canadian Exclusive Economic Zone",2251
-60.375,44.375,0.339740716488789,"Canadian Exclusive Economic Zone",2279
-60.125,44.375,0.45580064568101,"Canadian Exclusive Economic Zone",2279
-59.875,44.375,0.464033657891737,"Canadian Exclusive Economic Zone",2279
-59.625,44.375,0.443383508108598,"Canadian Exclusive Economic Zone",2279
-59.375,44.375,0.584995704352416,"Canadian Exclusive Economic Zone",2279
-59.125,44.375,0.695844116020092,"Canadian Exclusive Economic Zone",2279
-58.875,44.375,0.791700225256003,"Canadian Exclusive Economic Zone",2279
-58.625,44.375,0.825812320905028,"Canadian Exclusive Economic Zone",2333
-58.375,44.375,0.807975090028108,"Canadian Exclusive Economic Zone",2333
-58.125,44.375,0.728549468778317,"Canadian Exclusive Economic Zone",2333
-57.875,44.375,0.689247213906886,"Canadian Exclusive Economic Zone",2306
-57.625,44.375,0.805157308237108,"Canadian Exclusive Economic Zone",2306
-57.375,44.375,0.599326165623013,"Canadian Exclusive Economic Zone",2306
-57.125,44.375,0.541650809338632,"Canadian Exclusive Economic Zone",2306
-56.875,44.375,0.329169192304441,"Canadian Exclusive Economic Zone",2361
-54.125,44.375,0.183323826751043,"Canadian Exclusive Economic Zone",2388
-53.875,44.375,0.340414748643856,"Canadian Exclusive Economic Zone",2388
-53.625,44.375,0.365327811018136,"Canadian Exclusive Economic Zone",2388
-53.375,44.375,0.456216935036255,"Canadian Exclusive Economic Zone",2416
-53.125,44.375,0.499790123246998,"Canadian Exclusive Economic Zone",2416
-52.875,44.375,0.64707524636226,"Canadian Exclusive Economic Zone",2416
-52.625,44.375,0.731900017045791,"Canadian Exclusive Economic Zone",2416
-52.375,44.375,0.87180563692385,"Canadian Exclusive Economic Zone",2416
-52.125,44.375,0.931449560743325,"Canadian Exclusive Economic Zone",2416
-51.875,44.375,0.975744907240802,"Canadian Exclusive Economic Zone",2416
-51.625,44.375,0.985502417738973,"Canadian Exclusive Economic Zone",2416
-51.375,44.375,1.08349801454893,"Canadian Exclusive Economic Zone",2444
-51.125,44.375,0.960205357868729,"Canadian Exclusive Economic Zone",2444
-50.875,44.375,0.891587767930381,"Canadian Exclusive Economic Zone",2444
-50.625,44.375,0.833327523313193,"Canadian Exclusive Economic Zone",2444
-50.375,44.375,0.936690359511419,"Canadian Exclusive Economic Zone",2444
-50.125,44.375,0.950110147030949,"Canadian Exclusive Economic Zone",2444
-49.875,44.375,1.03896570021597,"Canadian Exclusive Economic Zone",2444
-49.625,44.375,1.17403725946893,"Canadian Exclusive Economic Zone",2444
-49.375,44.375,0.445354848080078,NA,2471
-49.125,44.375,0.0522139990438953,NA,2471
-48.875,44.375,0.216599968109008,NA,2471
-7.375,44.375,0.251733188535185,"Spanish Exclusive Economic Zone",2754
-7.125,44.375,0.310475099787685,"Spanish Exclusive Economic Zone",2754
-2.125,44.375,1.02621665713982,"French Exclusive Economic Zone",4396
-1.875,44.375,0.788726987336091,"French Exclusive Economic Zone",4396
-1.625,44.375,0.441960357055565,"French Exclusive Economic Zone",4396
-1.375,44.375,0.209140935630591,"French Exclusive Economic Zone",4396
28.875,44.375,1.98307033531088,"Romanian Exclusive economic Zone",6664
29.125,44.375,1.56613387637898,"Romanian Exclusive economic Zone",6664
29.375,44.375,1.96699261348646,"Romanian Exclusive economic Zone",6718
29.625,44.375,3.62501869751779,"Romanian Exclusive economic Zone",6718
29.875,44.375,2.1139943170726,"Romanian Exclusive economic Zone",6718
30.125,44.375,0.898235668616644,"Romanian Exclusive economic Zone",6718
30.375,44.375,1.71149476236654,"Romanian Exclusive economic Zone",6718
30.625,44.375,1.15477733705156,"Romanian Exclusive economic Zone",6718
30.875,44.375,1.20078182575849,"Romanian Exclusive economic Zone",6718
31.125,44.375,2.51595587565984,"Romanian Exclusive economic Zone",6745
32.875,44.375,3.52069248537573,"Overlapping claim Ukrainian Exclusive Economic Zone",6745
33.125,44.375,3.938483292642,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.375,44.375,4.03862877641329,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.625,44.375,4.37126516695155,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
33.875,44.375,4.37405917272996,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.125,44.375,4.2365504067128,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.375,44.375,3.99261088215081,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.625,44.375,4.04179583490923,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
34.875,44.375,4.0526932820746,"Overlapping claim Ukrainian Exclusive Economic Zone",6799
35.125,44.375,3.95889065493246,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
35.375,44.375,3.92316440285976,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
35.625,44.375,3.94891086626206,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
35.875,44.375,3.94540229038729,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
36.125,44.375,3.98293057758826,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
36.375,44.375,3.94783822242183,"Overlapping claim Ukrainian Exclusive Economic Zone",6826
36.625,44.375,3.75497706521137,"Russian Exclusive economic Zone",6880
36.875,44.375,3.61248195759769,"Russian Exclusive economic Zone",6880
37.125,44.375,3.61882873598142,"Russian Exclusive economic Zone",6880
37.375,44.375,3.51488701801667,"Russian Exclusive economic Zone",6880
37.625,44.375,3.48938066937377,"Russian Exclusive economic Zone",6880
37.875,44.375,3.74650097935222,"Russian Exclusive economic Zone",6880
38.125,44.375,4.09675362726557,"Russian Exclusive economic Zone",6880
-68.875,44.125,1.08651491455313,"United States Exclusive Economic Zone",1648
-68.625,44.125,0.514982305882086,"United States Exclusive Economic Zone",1675
-68.375,44.125,0.271616715442597,"United States Exclusive Economic Zone",1675
-68.125,44.125,0.211286172815277,"United States Exclusive Economic Zone",1675
-67.875,44.125,0.145882584768326,"United States Exclusive Economic Zone",1675
-67.625,44.125,0.0113293928639339,"United States Exclusive Economic Zone",1675
-67.375,44.125,0.00841369840222715,"United States Exclusive Economic Zone",1675
-67.125,44.125,0.00238214954785838,"Canadian Exclusive Economic Zone",1675
-66.875,44.125,0.013860644599236,"Canadian Exclusive Economic Zone",1675
-66.625,44.125,0.142863474230557,"Canadian Exclusive Economic Zone",2196
-66.375,44.125,0.131452371498315,"Canadian Exclusive Economic Zone",2196
-64.375,44.125,0.00457473043415372,"Canadian Exclusive Economic Zone",2223
-64.125,44.125,0.112911610874389,"Canadian Exclusive Economic Zone",2223
-63.875,44.125,0.343722606707555,"Canadian Exclusive Economic Zone",2223
-63.625,44.125,0.55223323281849,"Canadian Exclusive Economic Zone",2223
-63.375,44.125,0.474398143410485,"Canadian Exclusive Economic Zone",2223
-63.125,44.125,0.462444524503005,"Canadian Exclusive Economic Zone",2223
-62.875,44.125,0.821133033869017,"Canadian Exclusive Economic Zone",2223
-62.625,44.125,0.672158138424328,"Canadian Exclusive Economic Zone",2223
-62.375,44.125,0.506124720589212,"Canadian Exclusive Economic Zone",2251
-62.125,44.125,0.589711793530495,"Canadian Exclusive Economic Zone",2251
-61.875,44.125,0.592775728508792,"Canadian Exclusive Economic Zone",2251
