"x","y","sigmaNovelty","EEZ"
-46.625,46.875,0.00778000274317177,NA
-46.375,46.875,0.0193431182370816,NA
-46.125,46.875,0.0124405245876438,NA
-45.875,46.875,0.0103107566697078,NA
-45.625,46.875,0.0658928984405577,NA
-45.375,46.875,0.156719071365745,NA
-45.125,46.875,0.170139899647507,NA
-44.875,46.875,0.150927287759469,NA
-44.625,46.875,0.178596619553141,NA
-44.375,46.875,0.219515063371526,NA
-44.125,46.875,0.175580394271256,NA
-43.875,46.875,0.00680009930863874,NA
-43.625,46.875,0.197091501014575,NA
-43.375,46.875,0.180407333151408,NA
-6.125,46.875,0.239665374188757,"French Exclusive Economic Zone"
-5.875,46.875,0.396770874766679,"French Exclusive Economic Zone"
-5.625,46.875,0.504945925990019,"French Exclusive Economic Zone"
-2.375,46.875,1.56141550823359,"French Exclusive Economic Zone"
-64.625,46.625,4.81063275336107,"Canadian Exclusive Economic Zone"
-63.875,46.625,3.93767654318273,"Canadian Exclusive Economic Zone"
-63.625,46.625,4.23216782587412,"Canadian Exclusive Economic Zone"
-63.375,46.625,4.36810652257332,"Canadian Exclusive Economic Zone"
-63.125,46.625,4.38342099501848,"Canadian Exclusive Economic Zone"
-62.875,46.625,4.30434532576804,"Canadian Exclusive Economic Zone"
-62.625,46.625,4.34300959102577,"Canadian Exclusive Economic Zone"
-62.375,46.625,4.46753242195126,"Canadian Exclusive Economic Zone"
-62.125,46.625,4.60233000620508,"Canadian Exclusive Economic Zone"
-61.875,46.625,4.68794170594147,"Canadian Exclusive Economic Zone"
-61.625,46.625,4.8730733348461,"Canadian Exclusive Economic Zone"
-61.375,46.625,4.88946497171533,"Canadian Exclusive Economic Zone"
-61.125,46.625,4.69345375395433,"Canadian Exclusive Economic Zone"
-60.125,46.625,4.47162892025532,"Canadian Exclusive Economic Zone"
-59.875,46.625,4.16357723499436,"Canadian Exclusive Economic Zone"
-59.625,46.625,3.75301835003295,"Canadian Exclusive Economic Zone"
-59.375,46.625,3.32031340803976,"Canadian Exclusive Economic Zone"
-59.125,46.625,3.05613092207273,"Canadian Exclusive Economic Zone"
-58.875,46.625,2.8016357149889,"Canadian Exclusive Economic Zone"
-58.625,46.625,2.49088170855108,"Canadian Exclusive Economic Zone"
-58.375,46.625,2.16164369125262,"Canadian Exclusive Economic Zone"
-58.125,46.625,1.99449677190669,"Canadian Exclusive Economic Zone"
-57.875,46.625,1.84626449699938,"Canadian Exclusive Economic Zone"
-57.625,46.625,1.67051925729858,"Canadian Exclusive Economic Zone"
-57.375,46.625,1.51535290884665,"Canadian Exclusive Economic Zone"
-57.125,46.625,1.53404373984728,"Canadian Exclusive Economic Zone"
-56.875,46.625,1.52779979936089,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.625,46.625,1.26470499509433,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.375,46.625,0.787929203825942,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,46.625,0.368702374360904,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-55.875,46.625,0.429436177750827,"Canadian Exclusive Economic Zone"
-55.625,46.625,0.339375029018762,"Canadian Exclusive Economic Zone"
-55.375,46.625,0.448685395520117,"Canadian Exclusive Economic Zone"
-55.125,46.625,0.19671271984252,"Canadian Exclusive Economic Zone"
-54.875,46.625,0.344899467578418,"Canadian Exclusive Economic Zone"
-54.625,46.625,0.510959151227215,"Canadian Exclusive Economic Zone"
-54.375,46.625,0.546840442127188,"Canadian Exclusive Economic Zone"
-54.125,46.625,0.474344663249005,"Canadian Exclusive Economic Zone"
-53.875,46.625,0.376485135332389,"Canadian Exclusive Economic Zone"
-53.625,46.625,0.113454392145262,"Canadian Exclusive Economic Zone"
-53.375,46.625,0.00596439666600501,"Canadian Exclusive Economic Zone"
-53.125,46.625,0.0438688163363658,"Canadian Exclusive Economic Zone"
-52.875,46.625,0.0293599667344473,"Canadian Exclusive Economic Zone"
-52.625,46.625,0.300980105736081,"Canadian Exclusive Economic Zone"
-52.375,46.625,0.242376507208841,"Canadian Exclusive Economic Zone"
-52.125,46.625,0.0572475003987715,"Canadian Exclusive Economic Zone"
-51.875,46.625,0.07622193275755,"Canadian Exclusive Economic Zone"
-51.625,46.625,0.0312774929748902,"Canadian Exclusive Economic Zone"
-51.375,46.625,0.062718621244872,"Canadian Exclusive Economic Zone"
-51.125,46.625,0.051667815423117,"Canadian Exclusive Economic Zone"
-50.875,46.625,0.0832640960066998,"Canadian Exclusive Economic Zone"
-50.625,46.625,0.03617604761321,"Canadian Exclusive Economic Zone"
-50.375,46.625,0.0149096950305895,"Canadian Exclusive Economic Zone"
-50.125,46.625,0.0108611904418558,"Canadian Exclusive Economic Zone"
-49.875,46.625,0.0285199355353049,"Canadian Exclusive Economic Zone"
-49.625,46.625,0.0142569683644266,"Canadian Exclusive Economic Zone"
-49.375,46.625,0.0297202954684679,"Canadian Exclusive Economic Zone"
-49.125,46.625,0.00497543741503013,"Canadian Exclusive Economic Zone"
-48.875,46.625,0.00433329174602056,"Canadian Exclusive Economic Zone"
-48.625,46.625,0.00278739322137556,"Canadian Exclusive Economic Zone"
-48.375,46.625,0.0143206175021154,"Canadian Exclusive Economic Zone"
-48.125,46.625,0.00487202668247951,"Canadian Exclusive Economic Zone"
-47.875,46.625,0.0173276403501539,NA
-47.625,46.625,0.00271781775001886,NA
-47.375,46.625,0.00371576301063778,NA
-47.125,46.625,0.0629426061280815,NA
-46.875,46.625,0.00323467891043971,NA
-46.625,46.625,0.0170016526680723,NA
-46.375,46.625,0.0243618152588627,NA
-46.125,46.625,0.00678993064688829,NA
-45.875,46.625,0.0108832642857929,NA
-45.625,46.625,0.0562759135754961,NA
-45.375,46.625,0.0244694281729028,NA
-45.125,46.625,0.0661065741682804,NA
-44.875,46.625,0.123369760117871,NA
-44.625,46.625,0.03765001440913,NA
-44.375,46.625,0.118683150590285,NA
-44.125,46.625,0.230246012418773,NA
-43.875,46.625,0.0694294721821841,NA
-43.625,46.625,0.0455617911540768,NA
-5.875,46.625,0.203555559354941,"French Exclusive Economic Zone"
-5.625,46.625,0.188687014048574,"French Exclusive Economic Zone"
-2.375,46.625,0.306526550596393,"French Exclusive Economic Zone"
-2.125,46.625,0.411231895558443,"French Exclusive Economic Zone"
-64.375,46.375,4.64134050176046,"Canadian Exclusive Economic Zone"
-64.125,46.375,5.07669837175696,"Canadian Exclusive Economic Zone"
-63.875,46.375,5.19348063579712,"Canadian Exclusive Economic Zone"
-61.875,46.375,4.60301736208931,"Canadian Exclusive Economic Zone"
-61.625,46.375,4.85483267962033,"Canadian Exclusive Economic Zone"
-61.375,46.375,5.131143741146,"Canadian Exclusive Economic Zone"
-60.375,46.375,4.73241028121468,"Canadian Exclusive Economic Zone"
-60.125,46.375,4.61314898127722,"Canadian Exclusive Economic Zone"
-59.875,46.375,4.40522230696913,"Canadian Exclusive Economic Zone"
-59.625,46.375,4.14685291736211,"Canadian Exclusive Economic Zone"
-59.375,46.375,3.57828854204566,"Canadian Exclusive Economic Zone"
-59.125,46.375,3.17548255043585,"Canadian Exclusive Economic Zone"
-58.875,46.375,2.82289549779428,"Canadian Exclusive Economic Zone"
-58.625,46.375,2.46119468507855,"Canadian Exclusive Economic Zone"
-58.375,46.375,2.20209175609117,"Canadian Exclusive Economic Zone"
-58.125,46.375,2.24942666606639,"Canadian Exclusive Economic Zone"
-57.875,46.375,1.9113452677771,"Canadian Exclusive Economic Zone"
-57.625,46.375,1.76463623460608,"Canadian Exclusive Economic Zone"
-57.375,46.375,1.64736303291004,"Canadian Exclusive Economic Zone"
-57.125,46.375,1.50997783659234,"Canadian Exclusive Economic Zone"
-56.875,46.375,1.44734480747751,"Canadian Exclusive Economic Zone"
-56.625,46.375,1.44559798570856,"Canadian Exclusive Economic Zone"
-56.375,46.375,1.19633153094173,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,46.375,0.765263736318175,"Canadian Exclusive Economic Zone"
-55.875,46.375,0.509313653272577,"Canadian Exclusive Economic Zone"
-55.625,46.375,0.526763618369007,"Canadian Exclusive Economic Zone"
-55.375,46.375,0.353926295647537,"Canadian Exclusive Economic Zone"
-55.125,46.375,0.506927460195912,"Canadian Exclusive Economic Zone"
-54.875,46.375,0.319598332659827,"Canadian Exclusive Economic Zone"
-54.625,46.375,0.477275847864752,"Canadian Exclusive Economic Zone"
-54.375,46.375,0.597841189990471,"Canadian Exclusive Economic Zone"
-54.125,46.375,0.496371191063921,"Canadian Exclusive Economic Zone"
-53.875,46.375,0.363859788826264,"Canadian Exclusive Economic Zone"
-53.625,46.375,0.269888144354226,"Canadian Exclusive Economic Zone"
-53.375,46.375,0.192739970880851,"Canadian Exclusive Economic Zone"
-53.125,46.375,0.154003294942685,"Canadian Exclusive Economic Zone"
-52.875,46.375,0.123833765004806,"Canadian Exclusive Economic Zone"
-52.625,46.375,0.224718733441782,"Canadian Exclusive Economic Zone"
-52.375,46.375,0.168615309936469,"Canadian Exclusive Economic Zone"
-52.125,46.375,0.0576541448677303,"Canadian Exclusive Economic Zone"
-51.875,46.375,0.0310070963240613,"Canadian Exclusive Economic Zone"
-51.625,46.375,0.0229746550865431,"Canadian Exclusive Economic Zone"
-51.375,46.375,0.12832126998706,"Canadian Exclusive Economic Zone"
-51.125,46.375,0.0730531013886149,"Canadian Exclusive Economic Zone"
-50.875,46.375,0.108409611966397,"Canadian Exclusive Economic Zone"
-50.625,46.375,0.0186504008782362,"Canadian Exclusive Economic Zone"
-50.375,46.375,0.043964694701836,"Canadian Exclusive Economic Zone"
-50.125,46.375,0.0172024355242328,"Canadian Exclusive Economic Zone"
-49.875,46.375,0.0764053941636261,"Canadian Exclusive Economic Zone"
-49.625,46.375,0.0224865252898202,"Canadian Exclusive Economic Zone"
-49.375,46.375,0.0110077137250851,"Canadian Exclusive Economic Zone"
-49.125,46.375,0.00856258722304619,"Canadian Exclusive Economic Zone"
-48.875,46.375,0.0155082474861554,"Canadian Exclusive Economic Zone"
-48.625,46.375,0.00330675147723167,"Canadian Exclusive Economic Zone"
-48.375,46.375,0.00571715048793762,"Canadian Exclusive Economic Zone"
-48.125,46.375,0.0037748297907238,"Canadian Exclusive Economic Zone"
-47.875,46.375,0.00469211340866484,NA
-47.625,46.375,0.00724557623163823,NA
-47.375,46.375,0.0269023929231065,NA
-47.125,46.375,0.0195007481568465,NA
-46.875,46.375,0.00752546612408094,NA
-46.625,46.375,0.023724984549055,NA
-46.375,46.375,0.000711411845647958,NA
-46.125,46.375,0.025123824301426,NA
-45.875,46.375,0.0177753505237162,NA
-45.625,46.375,0.0120691982820873,NA
-45.375,46.375,0.0330611704702405,NA
-45.125,46.375,0.0649466556668083,NA
-44.875,46.375,0.0532734098456302,NA
-44.625,46.375,0.0238506201307593,NA
-44.375,46.375,0.0122680660335689,NA
-44.125,46.375,0.072000619704825,NA
-43.875,46.375,0.0527119544196429,NA
-63.625,46.125,4.50942669068725,"Canadian Exclusive Economic Zone"
-63.375,46.125,4.6961048266458,"Canadian Exclusive Economic Zone"
-63.125,46.125,4.83581936218168,"Canadian Exclusive Economic Zone"
-62.375,46.125,3.84651262932112,"Canadian Exclusive Economic Zone"
-62.125,46.125,4.21723582711848,"Canadian Exclusive Economic Zone"
-61.875,46.125,4.50367938409097,"Canadian Exclusive Economic Zone"
-61.625,46.125,4.95070975749984,"Canadian Exclusive Economic Zone"
-60.625,46.125,4.6784223437044,"Canadian Exclusive Economic Zone"
-59.875,46.125,4.59172656392928,"Canadian Exclusive Economic Zone"
-59.625,46.125,4.34889912288503,"Canadian Exclusive Economic Zone"
-59.375,46.125,3.7782044130036,"Canadian Exclusive Economic Zone"
-59.125,46.125,3.30626543822298,"Canadian Exclusive Economic Zone"
-58.875,46.125,2.82951542146823,"Canadian Exclusive Economic Zone"
-58.625,46.125,2.43223255945247,"Canadian Exclusive Economic Zone"
-58.375,46.125,2.45925066450277,"Canadian Exclusive Economic Zone"
-58.125,46.125,2.23089794954835,"Canadian Exclusive Economic Zone"
-57.875,46.125,1.96829052144654,"Canadian Exclusive Economic Zone"
-57.625,46.125,1.79079516479463,"Canadian Exclusive Economic Zone"
-57.375,46.125,1.62747576826099,"Canadian Exclusive Economic Zone"
-57.125,46.125,1.49353276761509,"Canadian Exclusive Economic Zone"
-56.875,46.125,1.46193020847886,"Canadian Exclusive Economic Zone"
-56.625,46.125,1.38282701524377,"Canadian Exclusive Economic Zone"
-56.375,46.125,1.20929272637585,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,46.125,1.21285309228774,"Canadian Exclusive Economic Zone"
-55.875,46.125,0.813525542534072,"Canadian Exclusive Economic Zone"
-55.625,46.125,0.785123546475162,"Canadian Exclusive Economic Zone"
-55.375,46.125,0.537903570167517,"Canadian Exclusive Economic Zone"
-55.125,46.125,0.279309510883667,"Canadian Exclusive Economic Zone"
-54.875,46.125,0.347595705309942,"Canadian Exclusive Economic Zone"
-54.625,46.125,0.551226113055279,"Canadian Exclusive Economic Zone"
-54.375,46.125,0.422894294446242,"Canadian Exclusive Economic Zone"
-54.125,46.125,0.285211325265424,"Canadian Exclusive Economic Zone"
-53.875,46.125,0.258931873688867,"Canadian Exclusive Economic Zone"
-53.625,46.125,0.207414775908167,"Canadian Exclusive Economic Zone"
-53.375,46.125,0.208915680111872,"Canadian Exclusive Economic Zone"
-53.125,46.125,0.220784746608985,"Canadian Exclusive Economic Zone"
-52.875,46.125,0.232284121432887,"Canadian Exclusive Economic Zone"
-52.625,46.125,0.174486421276573,"Canadian Exclusive Economic Zone"
-52.375,46.125,0.121232450929697,"Canadian Exclusive Economic Zone"
-52.125,46.125,0.0638658185593635,"Canadian Exclusive Economic Zone"
-51.875,46.125,0.0484986669923466,"Canadian Exclusive Economic Zone"
-51.625,46.125,0.114889793222091,"Canadian Exclusive Economic Zone"
-51.375,46.125,0.105655225908491,"Canadian Exclusive Economic Zone"
-51.125,46.125,0.140798460739759,"Canadian Exclusive Economic Zone"
-50.875,46.125,0.0471213028925523,"Canadian Exclusive Economic Zone"
-50.625,46.125,0.102151452735971,"Canadian Exclusive Economic Zone"
-50.375,46.125,0.0188762364120006,"Canadian Exclusive Economic Zone"
-50.125,46.125,0.0376660526574478,"Canadian Exclusive Economic Zone"
-49.875,46.125,0.0502751553341874,"Canadian Exclusive Economic Zone"
-49.625,46.125,0.069156488742236,"Canadian Exclusive Economic Zone"
-49.375,46.125,0.141245059271779,"Canadian Exclusive Economic Zone"
-49.125,46.125,0.0526346016645385,"Canadian Exclusive Economic Zone"
-48.875,46.125,0.000227882022433896,"Canadian Exclusive Economic Zone"
-48.625,46.125,0.0103300327395862,"Canadian Exclusive Economic Zone"
-48.375,46.125,0.0155247508988262,"Canadian Exclusive Economic Zone"
-48.125,46.125,0.0277634783792422,NA
-47.875,46.125,0.0277298194022934,NA
-47.625,46.125,0.0369227223587248,NA
-47.375,46.125,0.0402290388410678,NA
-47.125,46.125,0.00429906445733029,NA
-46.375,46.125,0.0141283528126358,NA
-46.125,46.125,0.0199161043946838,NA
-45.875,46.125,0.0141304600126355,NA
-45.625,46.125,0.0295456222279204,NA
-45.375,46.125,0.0121530866869706,NA
-45.125,46.125,0.0154182842142251,NA
-44.875,46.125,0.0419114085608433,NA
-44.625,46.125,0.110738002377504,NA
-63.375,45.875,4.35550876616333,"Canadian Exclusive Economic Zone"
-63.125,45.875,4.18752849575736,"Canadian Exclusive Economic Zone"
-62.875,45.875,4.4713653722777,"Canadian Exclusive Economic Zone"
-62.625,45.875,4.26823687877009,"Canadian Exclusive Economic Zone"
-62.375,45.875,4.41322846611999,"Canadian Exclusive Economic Zone"
-62.125,45.875,4.54003849322208,"Canadian Exclusive Economic Zone"
-61.875,45.875,4.58624901298595,"Canadian Exclusive Economic Zone"
-61.625,45.875,5.01755580489722,"Canadian Exclusive Economic Zone"
-60.875,45.875,3.107511653991,"Canadian Exclusive Economic Zone"
-60.625,45.875,3.337640414464,"Canadian Exclusive Economic Zone"
-60.125,45.875,4.03917998217209,"Canadian Exclusive Economic Zone"
-59.875,45.875,4.09808944653632,"Canadian Exclusive Economic Zone"
-59.625,45.875,3.91239170238942,"Canadian Exclusive Economic Zone"
-59.375,45.875,3.6004751326472,"Canadian Exclusive Economic Zone"
-59.125,45.875,3.27154129068078,"Canadian Exclusive Economic Zone"
-58.875,45.875,2.86969094673044,"Canadian Exclusive Economic Zone"
-58.625,45.875,2.63882888854696,"Canadian Exclusive Economic Zone"
-58.375,45.875,2.37625403934446,"Canadian Exclusive Economic Zone"
-58.125,45.875,2.25478908090202,"Canadian Exclusive Economic Zone"
-57.875,45.875,2.01111691649181,"Canadian Exclusive Economic Zone"
-57.625,45.875,2.04974644639859,"Canadian Exclusive Economic Zone"
-57.375,45.875,1.98455987306435,"Canadian Exclusive Economic Zone"
-57.125,45.875,1.83428178053023,"Canadian Exclusive Economic Zone"
-56.875,45.875,1.47033724978095,"Canadian Exclusive Economic Zone"
-56.625,45.875,1.23139367457943,"Canadian Exclusive Economic Zone"
-56.375,45.875,1.20617463242675,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,45.875,1.19482842326472,"Canadian Exclusive Economic Zone"
-55.875,45.875,1.2323670790713,"Canadian Exclusive Economic Zone"
-55.625,45.875,0.793312027016537,"Canadian Exclusive Economic Zone"
-55.375,45.875,0.64521169964515,"Canadian Exclusive Economic Zone"
-55.125,45.875,0.51937844991755,"Canadian Exclusive Economic Zone"
-54.875,45.875,0.51717552021541,"Canadian Exclusive Economic Zone"
-54.625,45.875,0.542948907030973,"Canadian Exclusive Economic Zone"
-54.375,45.875,0.520450343790339,"Canadian Exclusive Economic Zone"
-54.125,45.875,0.393372747019676,"Canadian Exclusive Economic Zone"
-53.875,45.875,0.245750916260298,"Canadian Exclusive Economic Zone"
-53.625,45.875,0.306193746107172,"Canadian Exclusive Economic Zone"
-53.375,45.875,0.397889924579802,"Canadian Exclusive Economic Zone"
-53.125,45.875,0.412313264290971,"Canadian Exclusive Economic Zone"
-52.875,45.875,0.606178014956299,"Canadian Exclusive Economic Zone"
-52.625,45.875,0.230185618237577,"Canadian Exclusive Economic Zone"
-52.375,45.875,0.113485531552903,"Canadian Exclusive Economic Zone"
-52.125,45.875,0.030875050150543,"Canadian Exclusive Economic Zone"
-51.875,45.875,0.0809106663388028,"Canadian Exclusive Economic Zone"
-51.625,45.875,0.118520315251128,"Canadian Exclusive Economic Zone"
-51.375,45.875,0.147376837713174,"Canadian Exclusive Economic Zone"
-51.125,45.875,0.0912174077886144,"Canadian Exclusive Economic Zone"
-50.875,45.875,0.0655942755814933,"Canadian Exclusive Economic Zone"
-50.625,45.875,0.0148028618012255,"Canadian Exclusive Economic Zone"
-50.375,45.875,0.015240401601519,"Canadian Exclusive Economic Zone"
-50.125,45.875,0.0701499331916485,"Canadian Exclusive Economic Zone"
-49.875,45.875,0.094783579412357,"Canadian Exclusive Economic Zone"
-49.625,45.875,0.127735423757809,"Canadian Exclusive Economic Zone"
