"x","y","sigmaNovelty","EEZ"
141.125,43.375,2.31943843853146,"Japanese Exclusive Economic Zone"
141.375,43.375,2.49442995617682,"Japanese Exclusive Economic Zone"
145.375,43.375,3.25147291444993,"Japanese Exclusive Economic Zone"
145.625,43.375,2.95116412958702,"Japanese Exclusive Economic Zone"
145.875,43.375,2.2826106742805,"Overlapping claim Kuril Islands: Japan / Russia"
146.125,43.375,1.66948658159622,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,43.375,1.21910905547454,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,43.375,0.892078467568775,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,43.375,0.713953206124268,"Overlapping claim Kuril Islands: Japan / Russia"
147.125,43.375,0.113249228096024,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,43.125,0.0831350871161219,"United States Exclusive Economic Zone"
-124.875,43.125,0.00620522620911079,"United States Exclusive Economic Zone"
-124.625,43.125,0.0784892961952527,"United States Exclusive Economic Zone"
135.125,43.125,1.91396240181023,"Russian Exclusive economic Zone"
135.375,43.125,2.43845979843891,"Russian Exclusive economic Zone"
140.375,43.125,1.58873758886125,"Japanese Exclusive Economic Zone"
145.125,43.125,1.63028547935368,"Japanese Exclusive Economic Zone"
145.375,43.125,1.86334921969903,"Japanese Exclusive Economic Zone"
145.625,43.125,1.71009478629361,"Japanese Exclusive Economic Zone"
145.875,43.125,1.47135517147231,"Japanese Exclusive Economic Zone"
146.125,43.125,0.87413928703177,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,43.125,0.764223884824811,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,43.125,0.241637473299175,"Overlapping claim Kuril Islands: Japan / Russia"
146.875,43.125,0.235930496020791,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,42.875,0.0490120342899262,"United States Exclusive Economic Zone"
-124.875,42.875,0.0890211345556966,"United States Exclusive Economic Zone"
-124.625,42.875,0.789527891881325,"United States Exclusive Economic Zone"
140.125,42.875,1.26967898812952,"Japanese Exclusive Economic Zone"
144.125,42.875,1.04599151715137,"Japanese Exclusive Economic Zone"
144.375,42.875,0.819120908142591,"Japanese Exclusive Economic Zone"
144.625,42.875,0.702958043751633,"Japanese Exclusive Economic Zone"
144.875,42.875,1.19952669347473,"Japanese Exclusive Economic Zone"
145.125,42.875,0.980199131463961,"Japanese Exclusive Economic Zone"
145.375,42.875,0.836193410683746,"Japanese Exclusive Economic Zone"
145.625,42.875,0.724248861074218,"Japanese Exclusive Economic Zone"
145.875,42.875,0.880313017192458,"Japanese Exclusive Economic Zone"
146.125,42.875,1.17397857533003,"Overlapping claim Kuril Islands: Japan / Russia"
146.375,42.875,1.21416184128279,"Overlapping claim Kuril Islands: Japan / Russia"
146.625,42.875,1.44474785746386,"Overlapping claim Kuril Islands: Japan / Russia"
-125.125,42.625,0.0074829989649163,"United States Exclusive Economic Zone"
-124.875,42.625,0.0248718935894372,"United States Exclusive Economic Zone"
-124.625,42.625,0.587466590526649,"United States Exclusive Economic Zone"
139.375,42.625,0.768276507806426,"Japanese Exclusive Economic Zone"
139.625,42.625,0.899848307776104,"Japanese Exclusive Economic Zone"
141.625,42.625,1.21819169514396,"Japanese Exclusive Economic Zone"
143.625,42.625,1.03244795675086,"Japanese Exclusive Economic Zone"
143.875,42.625,1.14576017629848,"Japanese Exclusive Economic Zone"
144.125,42.625,0.395004740858309,"Japanese Exclusive Economic Zone"
144.375,42.625,0.736781298464943,"Japanese Exclusive Economic Zone"
144.625,42.625,0.558618465934735,"Japanese Exclusive Economic Zone"
144.875,42.625,0.6346524662859,"Japanese Exclusive Economic Zone"
145.125,42.625,0.84958810800735,"Japanese Exclusive Economic Zone"
145.375,42.625,1.34947468969864,"Japanese Exclusive Economic Zone"
145.625,42.625,1.15807822653881,"Japanese Exclusive Economic Zone"
145.875,42.625,1.13139279500958,"Japanese Exclusive Economic Zone"
-125.125,42.375,0.0190302411183953,"United States Exclusive Economic Zone"
-124.875,42.375,0.0491017214733414,"United States Exclusive Economic Zone"
-124.625,42.375,2.09929218548352,"United States Exclusive Economic Zone"
139.125,42.375,0.549722961116943,"Japanese Exclusive Economic Zone"
139.375,42.375,0.629442367185553,"Japanese Exclusive Economic Zone"
139.625,42.375,0.69250201279643,"Japanese Exclusive Economic Zone"
140.375,42.375,0.417350803988502,"Japanese Exclusive Economic Zone"
140.625,42.375,0.311570659511631,"Japanese Exclusive Economic Zone"
140.875,42.375,0.232246414144998,"Japanese Exclusive Economic Zone"
141.125,42.375,0.624911118403551,"Japanese Exclusive Economic Zone"
141.375,42.375,0.824831206160341,"Japanese Exclusive Economic Zone"
141.625,42.375,0.982034348543553,"Japanese Exclusive Economic Zone"
141.875,42.375,1.26932511225622,"Japanese Exclusive Economic Zone"
142.125,42.375,0.697397535113533,"Japanese Exclusive Economic Zone"
143.375,42.375,1.18172810883485,"Japanese Exclusive Economic Zone"
143.625,42.375,0.815444682683341,"Japanese Exclusive Economic Zone"
143.875,42.375,0.547834405080301,"Japanese Exclusive Economic Zone"
144.125,42.375,0.371793954175401,"Japanese Exclusive Economic Zone"
144.375,42.375,0.572709229803881,"Japanese Exclusive Economic Zone"
144.625,42.375,0.587803947105185,"Japanese Exclusive Economic Zone"
144.875,42.375,0.610826290712755,"Japanese Exclusive Economic Zone"
145.125,42.375,0.601060781907834,"Japanese Exclusive Economic Zone"
145.375,42.375,0.599760729606418,"Japanese Exclusive Economic Zone"
145.625,42.375,0.705058466884818,"Japanese Exclusive Economic Zone"
-124.875,42.125,0.0566924934608527,"United States Exclusive Economic Zone"
-124.625,42.125,2.25143479590853,"United States Exclusive Economic Zone"
-124.375,42.125,6.2245941923703,"United States Exclusive Economic Zone"
138.875,42.125,0.326947700479996,"Japanese Exclusive Economic Zone"
139.125,42.125,0.411940266404799,"Japanese Exclusive Economic Zone"
139.375,42.125,0.469679090760456,"Japanese Exclusive Economic Zone"
139.625,42.125,0.428565887963027,"Japanese Exclusive Economic Zone"
139.875,42.125,0.771712240440924,"Japanese Exclusive Economic Zone"
140.625,42.125,0.10147871997092,"Japanese Exclusive Economic Zone"
140.875,42.125,0.314117296603974,"Japanese Exclusive Economic Zone"
141.125,42.125,0.453670508912343,"Japanese Exclusive Economic Zone"
141.375,42.125,0.390538672001262,"Japanese Exclusive Economic Zone"
141.625,42.125,0.150817249864091,"Japanese Exclusive Economic Zone"
141.875,42.125,0.860178374686266,"Japanese Exclusive Economic Zone"
142.125,42.125,0.909139703763986,"Japanese Exclusive Economic Zone"
142.375,42.125,0.811592560115674,"Japanese Exclusive Economic Zone"
142.625,42.125,1.34184041589748,"Japanese Exclusive Economic Zone"
142.875,42.125,0.556357901017386,"Japanese Exclusive Economic Zone"
143.375,42.125,0.525794565480883,"Japanese Exclusive Economic Zone"
143.625,42.125,0.310722174398943,"Japanese Exclusive Economic Zone"
143.875,42.125,0.482015061957158,"Japanese Exclusive Economic Zone"
144.125,42.125,0.55689601257013,"Japanese Exclusive Economic Zone"
-124.625,41.875,1.83933618277378,"United States Exclusive Economic Zone"
-124.375,41.875,6.75295809656552,"United States Exclusive Economic Zone"
138.875,41.875,0.250295620162942,"Japanese Exclusive Economic Zone"
139.125,41.875,0.356951962595361,"Japanese Exclusive Economic Zone"
139.375,41.875,0.469594506630835,"Japanese Exclusive Economic Zone"
139.625,41.875,0.536880526903125,"Japanese Exclusive Economic Zone"
139.875,41.875,0.796675703640963,"Japanese Exclusive Economic Zone"
140.125,41.875,1.12679173849228,NA
141.125,41.875,0.207055180813045,"Japanese Exclusive Economic Zone"
141.375,41.875,0.166341255277996,"Japanese Exclusive Economic Zone"
141.625,41.875,1.23997988319077,"Japanese Exclusive Economic Zone"
141.875,41.875,3.02707018048301,"Japanese Exclusive Economic Zone"
142.125,41.875,2.16507955884592,"Japanese Exclusive Economic Zone"
142.375,41.875,2.15009986872605,"Japanese Exclusive Economic Zone"
142.625,41.875,2.50671337882828,"Japanese Exclusive Economic Zone"
142.875,41.875,1.47675482682218,"Japanese Exclusive Economic Zone"
143.125,41.875,0.345703863081361,"Japanese Exclusive Economic Zone"
143.375,41.875,0.125008507099281,"Japanese Exclusive Economic Zone"
143.625,41.875,0.212275165626827,"Japanese Exclusive Economic Zone"
143.875,41.875,0.171018595550641,"Japanese Exclusive Economic Zone"
144.125,41.875,5.62916954855412,"Japanese Exclusive Economic Zone"
-124.625,41.625,0.0630368190381493,"United States Exclusive Economic Zone"
-124.375,41.625,6.32608488687932,"United States Exclusive Economic Zone"
-124.125,41.625,8.04139995909654,"United States Exclusive Economic Zone"
139.125,41.625,0.257845808052636,"Japanese Exclusive Economic Zone"
139.375,41.625,0.283249445801445,"Japanese Exclusive Economic Zone"
139.625,41.625,0.436711353585933,"Japanese Exclusive Economic Zone"
139.875,41.625,0.693674756834723,"Japanese Exclusive Economic Zone"
140.625,41.625,1.83676842325997,"Japanese Exclusive Economic Zone"
140.875,41.625,2.38705576120058,"Japanese Exclusive Economic Zone"
141.125,41.625,1.55366326011284,"Japanese Exclusive Economic Zone"
141.375,41.625,1.76379133749039,"Japanese Exclusive Economic Zone"
141.625,41.625,2.1782471673652,"Japanese Exclusive Economic Zone"
141.875,41.625,3.1165127184746,"Japanese Exclusive Economic Zone"
142.125,41.625,2.22187036843064,"Japanese Exclusive Economic Zone"
142.625,41.625,0.36702572802203,"Japanese Exclusive Economic Zone"
142.875,41.625,1.27344272250635,"Japanese Exclusive Economic Zone"
143.125,41.625,0.727597442106974,"Japanese Exclusive Economic Zone"
143.375,41.625,0.407995764912518,"Japanese Exclusive Economic Zone"
143.625,41.625,3.09965226762182,"Japanese Exclusive Economic Zone"
143.875,41.625,5.14635292782229,"Japanese Exclusive Economic Zone"
-124.875,41.375,0.199974426582758,"United States Exclusive Economic Zone"
-124.625,41.375,0.0253194652841832,"United States Exclusive Economic Zone"
-124.375,41.375,2.49123697746536,"United States Exclusive Economic Zone"
-124.125,41.375,5.93949180660289,"United States Exclusive Economic Zone"
139.375,41.375,0.394478540561016,"Japanese Exclusive Economic Zone"
139.625,41.375,0.83819259329733,"Japanese Exclusive Economic Zone"
139.875,41.375,1.39119483204327,"Japanese Exclusive Economic Zone"
140.125,41.375,1.87096833846741,"Japanese Exclusive Economic Zone"
140.375,41.375,2.33361666961106,"Japanese Exclusive Economic Zone"
140.625,41.375,3.29589694755126,"Japanese Exclusive Economic Zone"
141.375,41.375,1.60956039257588,"Japanese Exclusive Economic Zone"
141.625,41.375,2.0965557952017,"Japanese Exclusive Economic Zone"
141.875,41.375,2.82842534714099,"Japanese Exclusive Economic Zone"
142.125,41.375,2.94963425395284,"Japanese Exclusive Economic Zone"
142.875,41.375,5.29855338303724,"Japanese Exclusive Economic Zone"
143.125,41.375,4.18612334904756,"Japanese Exclusive Economic Zone"
143.375,41.375,3.44475428120092,"Japanese Exclusive Economic Zone"
143.625,41.375,3.34141704427376,"Japanese Exclusive Economic Zone"
-125.125,41.125,0.135414193169787,"United States Exclusive Economic Zone"
-124.875,41.125,0.0830805361403032,"United States Exclusive Economic Zone"
-124.625,41.125,0.0432290222105536,"United States Exclusive Economic Zone"
-124.375,41.125,1.48118318269966,"United States Exclusive Economic Zone"
139.375,41.125,0.821318161261828,"Japanese Exclusive Economic Zone"
139.625,41.125,2.29215609313782,"Japanese Exclusive Economic Zone"
139.875,41.125,4.15418387294603,"Japanese Exclusive Economic Zone"
140.125,41.125,3.28550882130872,"Japanese Exclusive Economic Zone"
140.875,41.125,3.2215151261778,"Japanese Exclusive Economic Zone"
141.125,41.125,3.46146313187975,"Japanese Exclusive Economic Zone"
141.625,41.125,1.70324277938786,"Japanese Exclusive Economic Zone"
141.875,41.125,2.25336932669487,"Japanese Exclusive Economic Zone"
142.125,41.125,3.10604498133196,"Japanese Exclusive Economic Zone"
-125.125,40.875,0.115189629023847,"United States Exclusive Economic Zone"
-124.875,40.875,0.0185995047001607,"United States Exclusive Economic Zone"
-124.625,40.875,0.73500416653436,"United States Exclusive Economic Zone"
-124.375,40.875,2.49920147501225,"United States Exclusive Economic Zone"
139.375,40.875,2.49549128122153,"Japanese Exclusive Economic Zone"
139.625,40.875,3.08458147926476,"Japanese Exclusive Economic Zone"
139.875,40.875,2.70106702462348,"Japanese Exclusive Economic Zone"
140.125,40.875,2.63324794574887,"Japanese Exclusive Economic Zone"
141.125,40.875,1.60316895332376,"Japanese Exclusive Economic Zone"
141.625,40.875,0.287218712707355,"Japanese Exclusive Economic Zone"
141.875,40.875,1.3753874503656,"Japanese Exclusive Economic Zone"
142.125,40.875,2.90977495443736,"Japanese Exclusive Economic Zone"
142.375,40.875,0.479741335424953,"Japanese Exclusive Economic Zone"
-125.125,40.625,0.184602148850114,"United States Exclusive Economic Zone"
-124.875,40.625,0.0180029959642262,"United States Exclusive Economic Zone"
-124.625,40.625,2.54677351203993,"United States Exclusive Economic Zone"
-124.375,40.625,4.89092657632533,"United States Exclusive Economic Zone"
23.875,40.625,3.29217155379264,"Greek Exclusive Economic Zone"
139.375,40.625,3.67786615272616,"Japanese Exclusive Economic Zone"
139.625,40.625,2.44747445195266,"Japanese Exclusive Economic Zone"
139.875,40.625,2.78499975962417,NA
141.625,40.625,0.00468935051115775,"Japanese Exclusive Economic Zone"
141.875,40.625,0.421369258409086,"Japanese Exclusive Economic Zone"
142.125,40.625,2.28498678731651,"Japanese Exclusive Economic Zone"
142.375,40.625,1.77934882731151,"Japanese Exclusive Economic Zone"
142.625,40.625,3.18964884984942,"Japanese Exclusive Economic Zone"
-125.125,40.375,0.485256038094086,"United States Exclusive Economic Zone"
-124.875,40.375,0.00780060589048637,"United States Exclusive Economic Zone"
-124.625,40.375,1.80398806863958,"United States Exclusive Economic Zone"
-124.375,40.375,3.94192851735898,NA
139.375,40.375,2.38799113280783,"Japanese Exclusive Economic Zone"
139.625,40.375,2.65184757572247,"Japanese Exclusive Economic Zone"
139.875,40.375,2.73933460752357,"Japanese Exclusive Economic Zone"
141.875,40.375,0.614493300540631,"Japanese Exclusive Economic Zone"
142.125,40.375,0.863122274050129,"Japanese Exclusive Economic Zone"
142.375,40.375,4.72810431637843,"Japanese Exclusive Economic Zone"
142.625,40.375,2.5740396412268,"Japanese Exclusive Economic Zone"
-124.875,40.125,0.180006483958204,"United States Exclusive Economic Zone"
-124.625,40.125,0.113190784460023,"United States Exclusive Economic Zone"
-124.375,40.125,1.62552706679977,"United States Exclusive Economic Zone"
139.375,40.125,2.33621653855491,"Japanese Exclusive Economic Zone"
139.625,40.125,3.15381725947233,"Japanese Exclusive Economic Zone"
139.875,40.125,2.8247620568686,"Japanese Exclusive Economic Zone"
141.875,40.125,0.793356103046184,"Japanese Exclusive Economic Zone"
142.125,40.125,2.82590298817189,"Japanese Exclusive Economic Zone"
142.375,40.125,2.65014487230702,"Japanese Exclusive Economic Zone"
142.625,40.125,2.6126953597728,"Japanese Exclusive Economic Zone"
-124.625,39.875,0.0381533488504689,"United States Exclusive Economic Zone"
-124.375,39.875,0.406064564839296,"United States Exclusive Economic Zone"
-124.125,39.875,4.42502579805704,"United States Exclusive Economic Zone"
139.375,39.875,2.57416693343296,"Japanese Exclusive Economic Zone"
139.625,39.875,3.49025836960125,"Japanese Exclusive Economic Zone"
139.875,39.875,3.27135462742689,"Japanese Exclusive Economic Zone"
142.125,39.875,5.86799884574707,"Japanese Exclusive Economic Zone"
142.375,39.875,1.99665856918642,"Japanese Exclusive Economic Zone"
142.625,39.875,3.25756306212543,"Japanese Exclusive Economic Zone"
-124.375,39.625,0.095244669197431,"United States Exclusive Economic Zone"
-124.125,39.625,5.30676303955462,"United States Exclusive Economic Zone"
-123.875,39.625,6.73092254733166,"United States Exclusive Economic Zone"
139.375,39.625,2.69472883859647,"Japanese Exclusive Economic Zone"
139.625,39.625,3.61512728932492,"Japanese Exclusive Economic Zone"
139.875,39.625,3.72422927718131,"Japanese Exclusive Economic Zone"
142.125,39.625,2.49327746254981,"Japanese Exclusive Economic Zone"
