"x","y","sigmaNovelty","EEZ"
-60.875,44.625,2.74831798385218,"Canadian Exclusive Economic Zone"
-60.625,44.625,2.78007687188215,"Canadian Exclusive Economic Zone"
-60.375,44.625,2.42803655368787,"Canadian Exclusive Economic Zone"
-60.125,44.625,2.29828509462757,"Canadian Exclusive Economic Zone"
-59.875,44.625,1.97131115883339,"Canadian Exclusive Economic Zone"
-59.625,44.625,1.88299731524279,"Canadian Exclusive Economic Zone"
-59.375,44.625,1.63842964729227,"Canadian Exclusive Economic Zone"
-59.125,44.625,1.44772039456644,"Canadian Exclusive Economic Zone"
-58.875,44.625,1.46132821520229,"Canadian Exclusive Economic Zone"
-58.625,44.625,1.44331660225847,"Canadian Exclusive Economic Zone"
-58.375,44.625,1.49260626527975,"Canadian Exclusive Economic Zone"
-58.125,44.625,1.66033882503235,"Canadian Exclusive Economic Zone"
-57.875,44.625,1.65083149818077,"Canadian Exclusive Economic Zone"
-57.625,44.625,1.60017848789826,"Canadian Exclusive Economic Zone"
-57.375,44.625,1.77641337882659,"Canadian Exclusive Economic Zone"
-57.125,44.625,1.97460327257266,"Canadian Exclusive Economic Zone"
-56.875,44.625,2.03431221547547,"Canadian Exclusive Economic Zone"
-56.375,44.625,1.23735490677579,"Saint-Pierre and Miquelon Exclusive Economic Zone"
-56.125,44.625,1.63141706210964,"Canadian Exclusive Economic Zone"
-55.875,44.625,1.30356736603073,"Canadian Exclusive Economic Zone"
-55.625,44.625,1.46856562987766,"Canadian Exclusive Economic Zone"
-54.375,44.625,1.90316227111579,"Canadian Exclusive Economic Zone"
-54.125,44.625,1.92973044258854,"Canadian Exclusive Economic Zone"
-53.875,44.625,1.81932925553092,"Canadian Exclusive Economic Zone"
-53.625,44.625,1.71580254690516,"Canadian Exclusive Economic Zone"
-53.375,44.625,1.60375466528353,"Canadian Exclusive Economic Zone"
-53.125,44.625,1.61311744978221,"Canadian Exclusive Economic Zone"
-52.875,44.625,1.5319456973404,"Canadian Exclusive Economic Zone"
-52.625,44.625,1.40728000571148,"Canadian Exclusive Economic Zone"
-52.375,44.625,1.27480850404282,"Canadian Exclusive Economic Zone"
-52.125,44.625,1.07776579125123,"Canadian Exclusive Economic Zone"
-51.875,44.625,0.998110025539823,"Canadian Exclusive Economic Zone"
-51.625,44.625,1.0085024692221,"Canadian Exclusive Economic Zone"
-51.375,44.625,0.879128448409333,"Canadian Exclusive Economic Zone"
-51.125,44.625,0.854434584031022,"Canadian Exclusive Economic Zone"
-50.875,44.625,0.798229200655037,"Canadian Exclusive Economic Zone"
-50.625,44.625,0.894292122546126,"Canadian Exclusive Economic Zone"
-50.375,44.625,0.901672277093532,"Canadian Exclusive Economic Zone"
-50.125,44.625,0.965396736225073,"Canadian Exclusive Economic Zone"
-49.875,44.625,0.891503734084101,"Canadian Exclusive Economic Zone"
-49.625,44.625,0.89365553799965,"Canadian Exclusive Economic Zone"
-49.375,44.625,0.230634653214224,"Canadian Exclusive Economic Zone"
-49.125,44.625,0.0391167898827185,NA
-48.875,44.625,0.00590102683910374,NA
-48.625,44.625,0.202327451082818,NA
-48.375,44.625,0.399166223734065,NA
-68.125,44.375,0.964250859055253,"United States Exclusive Economic Zone"
-67.875,44.375,0.444028395199247,"United States Exclusive Economic Zone"
-67.625,44.375,0.167882786462478,"United States Exclusive Economic Zone"
-67.375,44.375,0.0140430255777668,"United States Exclusive Economic Zone"
-67.125,44.375,0.0251918939895608,"Canadian Exclusive Economic Zone"
-66.875,44.375,0.081150914530692,"Canadian Exclusive Economic Zone"
-66.625,44.375,0.00502530625149387,"Canadian Exclusive Economic Zone"
-66.375,44.375,0.0949737337602175,"Canadian Exclusive Economic Zone"
-66.125,44.375,0.147397961617039,"Canadian Exclusive Economic Zone"
-64.125,44.375,0.0377518123045235,"Canadian Exclusive Economic Zone"
-63.875,44.375,0.104267299817261,"Canadian Exclusive Economic Zone"
-63.625,44.375,0.120189231289577,"Canadian Exclusive Economic Zone"
-63.375,44.375,0.338976234781972,"Canadian Exclusive Economic Zone"
-63.125,44.375,0.688694565868207,"Canadian Exclusive Economic Zone"
-62.875,44.375,0.894377882354383,"Canadian Exclusive Economic Zone"
-62.625,44.375,1.07931910673989,"Canadian Exclusive Economic Zone"
-62.375,44.375,1.35852685157677,"Canadian Exclusive Economic Zone"
-62.125,44.375,1.59550079940302,"Canadian Exclusive Economic Zone"
-61.875,44.375,1.85652287503761,"Canadian Exclusive Economic Zone"
-61.625,44.375,1.82793572023097,"Canadian Exclusive Economic Zone"
-61.375,44.375,1.82773198435435,"Canadian Exclusive Economic Zone"
-61.125,44.375,1.90445349917916,"Canadian Exclusive Economic Zone"
-60.875,44.375,1.89980603878257,"Canadian Exclusive Economic Zone"
-60.625,44.375,1.89883195532013,"Canadian Exclusive Economic Zone"
-60.375,44.375,1.89668728900438,"Canadian Exclusive Economic Zone"
-60.125,44.375,1.92934712994566,"Canadian Exclusive Economic Zone"
-59.875,44.375,1.82667069608115,"Canadian Exclusive Economic Zone"
-59.625,44.375,1.72107381930621,"Canadian Exclusive Economic Zone"
-59.375,44.375,1.48362694495714,"Canadian Exclusive Economic Zone"
-59.125,44.375,1.26189826195911,"Canadian Exclusive Economic Zone"
-58.875,44.375,1.15900519813032,"Canadian Exclusive Economic Zone"
-58.625,44.375,1.1592875179715,"Canadian Exclusive Economic Zone"
-58.375,44.375,1.1624999147413,"Canadian Exclusive Economic Zone"
-58.125,44.375,1.46095407476455,"Canadian Exclusive Economic Zone"
-57.875,44.375,1.58840696198249,"Canadian Exclusive Economic Zone"
-57.625,44.375,1.68922054717053,"Canadian Exclusive Economic Zone"
-57.375,44.375,1.97655576051684,"Canadian Exclusive Economic Zone"
-57.125,44.375,1.73691526299543,"Canadian Exclusive Economic Zone"
-56.875,44.375,1.33357626868071,"Canadian Exclusive Economic Zone"
-56.125,44.375,1.52804664652324,"Canadian Exclusive Economic Zone"
-55.875,44.375,1.42258232914893,"Canadian Exclusive Economic Zone"
-54.125,44.375,1.90215150042391,"Canadian Exclusive Economic Zone"
-53.875,44.375,1.44092577190702,"Canadian Exclusive Economic Zone"
-53.625,44.375,1.94890677012057,"Canadian Exclusive Economic Zone"
-53.375,44.375,2.07876160071105,"Canadian Exclusive Economic Zone"
-53.125,44.375,1.96373790070946,"Canadian Exclusive Economic Zone"
-52.875,44.375,1.92135696961125,"Canadian Exclusive Economic Zone"
-52.625,44.375,1.86194718335868,"Canadian Exclusive Economic Zone"
-52.375,44.375,1.68212597600471,"Canadian Exclusive Economic Zone"
-52.125,44.375,1.54241525365623,"Canadian Exclusive Economic Zone"
-51.875,44.375,1.43282949952656,"Canadian Exclusive Economic Zone"
-51.625,44.375,1.24619280077532,"Canadian Exclusive Economic Zone"
-51.375,44.375,1.11563498656404,"Canadian Exclusive Economic Zone"
-51.125,44.375,0.960691915047999,"Canadian Exclusive Economic Zone"
-50.875,44.375,0.892167229950528,"Canadian Exclusive Economic Zone"
-50.625,44.375,0.833993815375223,"Canadian Exclusive Economic Zone"
-50.375,44.375,0.937312947528592,"Canadian Exclusive Economic Zone"
-50.125,44.375,0.952079680218174,"Canadian Exclusive Economic Zone"
-49.875,44.375,1.04086355182595,"Canadian Exclusive Economic Zone"
-49.625,44.375,1.17594551911373,"Canadian Exclusive Economic Zone"
-49.375,44.375,0.447055892918832,NA
-49.125,44.375,0.0526814203319048,NA
-48.875,44.375,0.140474037013238,NA
-48.625,44.375,0.145237090585403,NA
-48.375,44.375,0.401976925491439,NA
-68.875,44.125,1.08557416316646,"United States Exclusive Economic Zone"
-68.625,44.125,0.513760257402233,"United States Exclusive Economic Zone"
-68.375,44.125,0.26985657043239,"United States Exclusive Economic Zone"
-68.125,44.125,0.416155003661109,"United States Exclusive Economic Zone"
-67.875,44.125,0.147118059722757,"United States Exclusive Economic Zone"
-67.625,44.125,0.0110675383035971,"United States Exclusive Economic Zone"
-67.375,44.125,0.00847953689166199,"United States Exclusive Economic Zone"
-67.125,44.125,0.00242265952931484,"Canadian Exclusive Economic Zone"
-66.875,44.125,0.0141468060561538,"Canadian Exclusive Economic Zone"
-66.625,44.125,0.144060283584103,"Canadian Exclusive Economic Zone"
-66.375,44.125,0.132121331876471,"Canadian Exclusive Economic Zone"
-64.375,44.125,0.0046914779929328,"Canadian Exclusive Economic Zone"
-64.125,44.125,0.113847806222907,"Canadian Exclusive Economic Zone"
-63.875,44.125,0.345399497704402,"Canadian Exclusive Economic Zone"
-63.625,44.125,0.552445009910055,"Canadian Exclusive Economic Zone"
-63.375,44.125,0.47476876298069,"Canadian Exclusive Economic Zone"
-63.125,44.125,0.463158981444718,"Canadian Exclusive Economic Zone"
-62.875,44.125,0.822086358402796,"Canadian Exclusive Economic Zone"
-62.625,44.125,0.834954568923916,"Canadian Exclusive Economic Zone"
-62.375,44.125,0.934572539027245,"Canadian Exclusive Economic Zone"
-62.125,44.125,1.16241784690655,"Canadian Exclusive Economic Zone"
-61.875,44.125,1.18389558578797,"Canadian Exclusive Economic Zone"
-61.625,44.125,1.0338415575397,"Canadian Exclusive Economic Zone"
-61.375,44.125,0.998816187556316,"Canadian Exclusive Economic Zone"
-61.125,44.125,1.25633477760644,"Canadian Exclusive Economic Zone"
-60.875,44.125,1.20251666842837,"Canadian Exclusive Economic Zone"
-60.625,44.125,1.13302164477,"Canadian Exclusive Economic Zone"
-60.375,44.125,1.14842594232024,"Canadian Exclusive Economic Zone"
-60.125,44.125,1.334275914141,"Canadian Exclusive Economic Zone"
-59.875,44.125,1.41257857393355,"Canadian Exclusive Economic Zone"
-59.625,44.125,1.39689046265741,"Canadian Exclusive Economic Zone"
-59.375,44.125,1.34533661697877,"Canadian Exclusive Economic Zone"
-59.125,44.125,1.42134251227776,"Canadian Exclusive Economic Zone"
-58.875,44.125,1.46534014753742,"Canadian Exclusive Economic Zone"
-58.625,44.125,1.35314543358611,"Canadian Exclusive Economic Zone"
-58.375,44.125,1.32249435172083,"Canadian Exclusive Economic Zone"
-58.125,44.125,1.4136700890391,"Canadian Exclusive Economic Zone"
-57.875,44.125,1.64829378377067,"Canadian Exclusive Economic Zone"
-57.625,44.125,1.75274927485099,"Canadian Exclusive Economic Zone"
-57.375,44.125,1.53176574785807,"Canadian Exclusive Economic Zone"
-57.125,44.125,1.48927330604387,"Canadian Exclusive Economic Zone"
-53.375,44.125,1.57822514607692,"Canadian Exclusive Economic Zone"
-53.125,44.125,1.68209728090093,"Canadian Exclusive Economic Zone"
-52.875,44.125,1.66907968656884,"Canadian Exclusive Economic Zone"
-52.625,44.125,1.99715778429749,"Canadian Exclusive Economic Zone"
-52.375,44.125,1.88325328640571,"Canadian Exclusive Economic Zone"
-52.125,44.125,1.79090898954165,"Canadian Exclusive Economic Zone"
-51.875,44.125,1.56993740732438,"Canadian Exclusive Economic Zone"
-51.625,44.125,1.17345759736426,"Canadian Exclusive Economic Zone"
-51.375,44.125,1.03831267468362,"Canadian Exclusive Economic Zone"
-51.125,44.125,1.26043662090339,"Canadian Exclusive Economic Zone"
-50.875,44.125,1.29347946042763,"Canadian Exclusive Economic Zone"
-50.625,44.125,1.23762425355311,"Canadian Exclusive Economic Zone"
-50.375,44.125,0.832260125085503,"Canadian Exclusive Economic Zone"
-50.125,44.125,1.09504473531352,"Canadian Exclusive Economic Zone"
-49.875,44.125,1.09401622571038,NA
-49.625,44.125,1.21494020618508,NA
-49.375,44.125,0.418079028077046,NA
-49.125,44.125,0.0197817560328308,NA
-48.875,44.125,0.013578759205145,NA
-48.625,44.125,0.0216478841085917,NA
-69.125,43.875,0.828954435053172,"United States Exclusive Economic Zone"
-68.875,43.875,0.390568374526469,"United States Exclusive Economic Zone"
-68.625,43.875,0.327950889007198,"United States Exclusive Economic Zone"
-68.375,43.875,0.00952364648091519,"United States Exclusive Economic Zone"
-68.125,43.875,0.230254637931538,"United States Exclusive Economic Zone"
-67.875,43.875,0.0632032361694575,"United States Exclusive Economic Zone"
-67.625,43.875,0.0666281505535,"United States Exclusive Economic Zone"
-67.375,43.875,0.0680858653283395,"Canadian Exclusive Economic Zone"
-67.125,43.875,0.0603199973666682,"Canadian Exclusive Economic Zone"
-66.875,43.875,0.0676207265304563,"Canadian Exclusive Economic Zone"
-66.625,43.875,0.277655665600881,"Canadian Exclusive Economic Zone"
-66.375,43.875,0.276476009150027,"Canadian Exclusive Economic Zone"
-64.625,43.875,0.0040380131609187,"Canadian Exclusive Economic Zone"
-64.375,43.875,0.0915908479620524,"Canadian Exclusive Economic Zone"
-64.125,43.875,0.173728359500027,"Canadian Exclusive Economic Zone"
-63.875,43.875,0.554280087800766,"Canadian Exclusive Economic Zone"
-63.625,43.875,0.558890378661323,"Canadian Exclusive Economic Zone"
-63.375,43.875,0.508014353497127,"Canadian Exclusive Economic Zone"
-63.125,43.875,0.642343779481731,"Canadian Exclusive Economic Zone"
-62.875,43.875,0.575698587805695,"Canadian Exclusive Economic Zone"
-62.625,43.875,0.645395642634754,"Canadian Exclusive Economic Zone"
-62.375,43.875,0.801193444905475,"Canadian Exclusive Economic Zone"
-62.125,43.875,0.834349220347863,"Canadian Exclusive Economic Zone"
-61.875,43.875,0.75906904332255,"Canadian Exclusive Economic Zone"
-61.625,43.875,1.08542741416006,"Canadian Exclusive Economic Zone"
-61.375,43.875,1.0060955901822,"Canadian Exclusive Economic Zone"
-61.125,43.875,0.983959882334062,"Canadian Exclusive Economic Zone"
-60.875,43.875,1.05417014372959,"Canadian Exclusive Economic Zone"
-60.625,43.875,1.12104921900763,"Canadian Exclusive Economic Zone"
-60.375,43.875,1.20764227936725,"Canadian Exclusive Economic Zone"
-60.125,43.875,1.00426176028147,"Canadian Exclusive Economic Zone"
-59.875,43.875,1.17581922814985,"Canadian Exclusive Economic Zone"
-59.625,43.875,1.05408005696788,"Canadian Exclusive Economic Zone"
-59.375,43.875,1.212566676768,"Canadian Exclusive Economic Zone"
-59.125,43.875,1.20003567210952,"Canadian Exclusive Economic Zone"
-58.875,43.875,1.38548904786994,"Canadian Exclusive Economic Zone"
-58.625,43.875,1.34599547801272,"Canadian Exclusive Economic Zone"
-58.375,43.875,1.36122224988782,"Canadian Exclusive Economic Zone"
-58.125,43.875,1.57117333761069,"Canadian Exclusive Economic Zone"
-57.875,43.875,1.9208522585066,"Canadian Exclusive Economic Zone"
-57.625,43.875,2.03728906440902,"Canadian Exclusive Economic Zone"
-57.375,43.875,1.48469743818204,"Canadian Exclusive Economic Zone"
-53.125,43.875,1.58472038730134,"Canadian Exclusive Economic Zone"
-52.875,43.875,1.6812271594588,"Canadian Exclusive Economic Zone"
-52.625,43.875,1.51312835926819,"Canadian Exclusive Economic Zone"
-52.375,43.875,1.38724058438358,"Canadian Exclusive Economic Zone"
-52.125,43.875,1.52906151551297,"Canadian Exclusive Economic Zone"
-51.875,43.875,1.28804963978067,"Canadian Exclusive Economic Zone"
-51.625,43.875,1.21008781590308,"Canadian Exclusive Economic Zone"
-51.375,43.875,1.48292103588231,"Canadian Exclusive Economic Zone"
-51.125,43.875,1.36138392579144,"Canadian Exclusive Economic Zone"
-50.875,43.875,1.31261131783511,"Canadian Exclusive Economic Zone"
-50.625,43.875,1.27354031192949,"Canadian Exclusive Economic Zone"
-50.375,43.875,1.19729428510312,NA
-50.125,43.875,0.783132931656148,NA
-49.875,43.875,1.29450971519445,NA
-49.625,43.875,0.929582726241883,NA
-49.375,43.875,0.227781208975303,NA
-49.125,43.875,0.00105183254531635,NA
-48.875,43.875,0.00719317920397498,NA
-70.125,43.625,1.42126133752034,"United States Exclusive Economic Zone"
-69.875,43.625,1.0464542220678,"United States Exclusive Economic Zone"
-69.625,43.625,0.464635679914739,"United States Exclusive Economic Zone"
-69.375,43.625,0.140940057877856,"United States Exclusive Economic Zone"
-69.125,43.625,0.0135925114278309,"United States Exclusive Economic Zone"
-68.875,43.625,0.00821509334912273,"United States Exclusive Economic Zone"
-68.625,43.625,0.0630780802948918,"United States Exclusive Economic Zone"
-68.375,43.625,0.170225462543988,"United States Exclusive Economic Zone"
-68.125,43.625,0.330003366566794,"United States Exclusive Economic Zone"
-67.875,43.625,0.338587689565561,"United States Exclusive Economic Zone"
-67.625,43.625,0.308429052132871,"United States Exclusive Economic Zone"
-67.375,43.625,0.306255344854773,"Canadian Exclusive Economic Zone"
-67.125,43.625,0.217147345644936,"Canadian Exclusive Economic Zone"
-66.875,43.625,0.320662772915705,"Canadian Exclusive Economic Zone"
-66.625,43.625,0.384749276368434,"Canadian Exclusive Economic Zone"
-66.375,43.625,0.192585856395038,"Canadian Exclusive Economic Zone"
-66.125,43.625,0.0217030784650439,"Canadian Exclusive Economic Zone"
-65.875,43.625,0.0288663116122627,"Canadian Exclusive Economic Zone"
-65.125,43.625,0.023206444473058,"Canadian Exclusive Economic Zone"
-64.875,43.625,0.144257364494131,"Canadian Exclusive Economic Zone"
-64.625,43.625,0.227677901506619,"Canadian Exclusive Economic Zone"
-64.375,43.625,0.432789879653864,"Canadian Exclusive Economic Zone"
-64.125,43.625,0.489775033595103,"Canadian Exclusive Economic Zone"
-63.875,43.625,0.420826429551344,"Canadian Exclusive Economic Zone"
-63.625,43.625,0.48215393706856,"Canadian Exclusive Economic Zone"
-63.375,43.625,0.593205385312178,"Canadian Exclusive Economic Zone"
-63.125,43.625,0.828260508827175,"Canadian Exclusive Economic Zone"
-62.875,43.625,1.18718994532953,"Canadian Exclusive Economic Zone"
-62.625,43.625,1.18134147522626,"Canadian Exclusive Economic Zone"
-62.375,43.625,0.818800491765321,"Canadian Exclusive Economic Zone"
-62.125,43.625,0.729296004895291,"Canadian Exclusive Economic Zone"
-61.875,43.625,0.909359164689293,"Canadian Exclusive Economic Zone"
-61.625,43.625,0.946542826210928,"Canadian Exclusive Economic Zone"
-61.375,43.625,1.19968200802485,"Canadian Exclusive Economic Zone"
-61.125,43.625,1.31745147618449,"Canadian Exclusive Economic Zone"
-60.875,43.625,1.43380020129536,"Canadian Exclusive Economic Zone"
-60.625,43.625,1.18426231322486,"Canadian Exclusive Economic Zone"
-60.375,43.625,0.945837899523094,"Canadian Exclusive Economic Zone"
-60.125,43.625,0.955313722776024,"Canadian Exclusive Economic Zone"
-59.875,43.625,1.0085300238137,"Canadian Exclusive Economic Zone"
-59.625,43.625,1.39380822361511,"Canadian Exclusive Economic Zone"
-59.375,43.625,1.4390566231232,"Canadian Exclusive Economic Zone"
-59.125,43.625,1.25658378514081,"Canadian Exclusive Economic Zone"
-58.875,43.625,1.7282413311748,"Canadian Exclusive Economic Zone"
-58.625,43.625,1.46644606149383,"Canadian Exclusive Economic Zone"
-52.375,43.625,1.77003554479781,"Canadian Exclusive Economic Zone"
